PassengerId,Survived
1011,0.7794505494505495
1012,1.0
1013,0.0
1014,1.0
1015,0.10991901163778699
1016,0.0821812542910941
1017,0.42833333333333334
1018,0.10991901163778699
1019,0.6478571428571429
1020,0.20214285714285712
1021,0.10991901163778699
1022,0.22419886236875874
1023,0.3845238095238095
1024,0.0
1025,0.1
1026,0.12590790255496137
1027,0.10991901163778699
1028,0.17581324885451072
1029,0.04540540729746127
1030,0.4771087780824089
1031,0.0
1032,0.1
1033,1.0
1034,0.5
1035,0.04540540729746127
1036,0.2827020202020202
1037,0.1
1038,0.32596200148246185
1039,0.10991901163778699
1040,0.32596200148246185
1041,0.0
1042,1.0
1043,0.17581324885451072
1044,0.05
1045,0.6166666666666667
1046,0.0
1047,0.10991901163778699
1048,1.0
1049,0.4771087780824089
1050,0.2827020202020202
1051,0.505
1052,0.794533952889216
1053,0.8666666666666668
1054,0.9006709956709956
1055,0.10991901163778699
1056,0.20214285714285712
1057,0.505
1058,0.22000000000000003
1059,0.0
1060,1.0
1061,0.4771087780824089
1062,0.10991901163778699
1063,0.17581324885451072
1064,0.14337412587412585
1065,0.17581324885451072
1066,0.0
1067,1.0
1068,0.9006709956709956
1069,0.1
1070,1.0
1071,1.0
1072,0.11749572649572651
1073,0.1
1074,1.0
1075,0.0821812542910941
1076,1.0
1077,0.20214285714285712
1078,0.7794505494505495
1079,0.0
1080,0.0
1081,0.20214285714285712
1082,0.38583333333333336
1083,0.32596200148246185
1084,0.0
1085,0.08333333333333333
1086,1.0
1087,0.22419886236875874
1088,0.7
1089,0.5666666666666667
1090,0.04540540729746127
1091,0.4771087780824089
1092,0.794533952889216
1093,0.9
1094,1.0
1095,1.0
1096,0.04540540729746127
1097,0.3825274725274725
1098,0.08333333333333334
1099,0.04540540729746127
1100,1.0
1101,0.10991901163778699
1102,0.22419886236875874
1103,0.10991901163778699
1104,0.08425796425796427
1105,0.925
1106,0.325
1107,0.2827020202020202
1108,0.794533952889216
1109,0.7
1110,1.0
1111,0.10991901163778699
1112,1.0
1113,0.10991901163778699
1114,0.9006709956709956
1115,0.10991901163778699
1116,0.5666666666666667
1117,0.7802380952380952
1118,0.10991901163778699
1119,0.794533952889216
1120,0.12590790255496137
1121,0.11749572649572651
1122,0.08425796425796427
1123,1.0
1124,0.14337412587412585
1125,0.0821812542910941
1126,0.5410714285714285
1127,0.10991901163778699
1128,0.0
1129,0.17581324885451072
1130,1.0
1131,1.0
1132,0.5666666666666667
1133,1.0
1134,0.1
1135,0.10991901163778699
1136,0.1
1137,0.24833333333333335
1138,0.9006709956709956
1139,0.0
1140,0.7794505494505495
1141,0.0
1142,1.0
1143,0.10991901163778699
1144,0.5526190476190476
1145,0.10991901163778699
1146,0.22419886236875874
1147,0.10991901163778699
1148,0.0821812542910941
1149,0.10991901163778699
1150,1.0
1151,0.10991901163778699
1152,0.0
1153,0.10991901163778699
1154,0.7972222222222223
1155,0.9
1156,0.09142857142857144
1157,0.10991901163778699
1158,0.32596200148246185
1159,0.10991901163778699
1160,0.4771087780824089
1161,0.09382256632256633
1162,0.22000000000000003
1163,0.0821812542910941
1164,1.0
1165,1.0
1166,0.17581324885451072
1167,0.7794505494505495
1168,0.04540540729746127
1169,0.05
1170,0.38583333333333336
1171,0.04540540729746127
1172,0.4771087780824089
1173,0.9
1174,0.794533952889216
1175,0.6416666666666667
1176,0.9
1177,0.22419886236875874
1178,0.10991901163778699
1179,0.425
1180,0.17581324885451072
1181,0.10991901163778699
1182,0.32596200148246185
1183,0.08333333333333334
1184,0.17581324885451072
1185,0.7
1186,0.22419886236875874
1187,0.10991901163778699
1188,1.0
1189,0.7133333333333333
1190,0.5536946386946388
1191,0.10991901163778699
1192,0.22419886236875874
1193,0.13428571428571429
1194,0.05
1195,0.10991901163778699
1196,0.794533952889216
1197,1.0
1198,0.8
1199,0.9076923076923077
1200,0.7
1201,0.0
1202,0.09382256632256633
1203,0.17581324885451072
1204,0.10991901163778699
1205,0.08333333333333334
1206,0.5666666666666667
1207,0.819047619047619
1208,0.1
1209,0.08425796425796427
1210,0.10991901163778699
1211,0.0
1212,0.10991901163778699
1213,0.17581324885451072
1214,0.04540540729746127
1215,0.5536946386946388
1216,1.0
1217,0.10991901163778699
1218,1.0
1219,0.22000000000000003
1220,0.0
1221,0.04540540729746127
1222,1.0
1223,0.6380952380952382
1224,0.17581324885451072
1225,0.6766666666666666
1226,0.10991901163778699
1227,0.5536946386946388
1228,0.11749572649572651
1229,0.31666666666666665
1230,0.04540540729746127
1231,0.17581324885451072
1232,0.08425796425796427
1233,0.22419886236875874
1234,0.0
1235,1.0
1236,0.0
1237,0.5666666666666667
1238,0.04540540729746127
1239,0.4
1240,0.04540540729746127
1241,0.90741341991342
1242,1.0
1243,0.04540540729746127
1244,0.08425796425796427
1245,0.0
1246,0.9
1247,0.36142857142857143
1248,1.0
1249,0.10991901163778699
1250,0.0821812542910941
1251,0.4583333333333333
1252,0.0
1253,1.0
1254,0.90741341991342
1255,0.10991901163778699
1256,1.0
1257,0.0
1258,0.1
1259,0.4771087780824089
1260,1.0
1261,0.13428571428571429
1262,0.0
1263,1.0
1264,0.2827020202020202
1265,0.20214285714285712
1266,1.0
1267,1.0
1268,0.505
1269,0.04540540729746127
1270,0.36142857142857143
1271,0.2542857142857143
1272,0.0821812542910941
1273,0.0821812542910941
1274,0.4771087780824089
1275,0.42833333333333334
1276,0.04540540729746127
1277,0.8833333333333334
1278,0.10991901163778699
1279,0.0
1280,0.0821812542910941
1281,0.2
1282,0.32596200148246185
1283,1.0
1284,0.0
1285,0.20214285714285712
1286,0.0
1287,1.0
1288,0.0821812542910941
1289,1.0
1290,0.10991901163778699
1291,0.008
1292,1.0
1293,0.38583333333333336
1294,1.0
1295,0.25694026235202705
1296,1.0
1297,0.13428571428571429
1298,0.0
1299,0.1
1300,0.794533952889216
1301,0.9
1302,0.794533952889216
1303,0.9
1304,0.4771087780824089
1305,0.10991901163778699
1306,1.0
1307,0.22419886236875874
1308,0.10991901163778699
1309,0.7133333333333333
