id,next_arrive_time
210787,110.37094362191965
210788,90.29596492483941
210789,108.3217184793278
210790,78.09852803943964
210791,109.16112878074652
210792,117.62085103481893
210793,76.10153690851526
210794,49.4517639076265
210795,60.06425610331505
210796,88.69734482268231
210797,85.37207435413268
210798,107.79542222882205
210799,163.29881045967423
210800,84.81974925199157
210801,94.62758618938406
210802,68.44213674536036
210803,73.16092091889286
210804,103.33530695090947
210805,31.353874844836042
210806,39.522760807826614
210807,56.623803688434336
210808,31.353874844836042
210809,59.7297595398941
210810,126.31477314254718
210811,87.9928392680728
210812,133.9012432918509
210813,62.649800346632176
210814,156.60527316957197
210815,34.91445335230134
210816,73.22558120485809
210817,170.25245382876903
210818,133.71723088522828
210819,137.53888070891662
210820,106.37789275967691
210821,89.55079881597727
210822,95.21076874612633
210823,68.75222138504981
210824,130.92742081613827
210825,91.48401581047713
210826,129.36163206694704
210827,78.73660196077316
210828,109.94560995274571
210829,125.82526575517227
210830,67.17668151578404
210831,89.47632908306008
210832,84.81467943116192
210833,109.47594393541662
210834,164.63747233175621
210835,123.22443882070516
210836,55.84748197085067
210837,88.5510055752239
210838,94.97415845804849
210839,65.9072234510888
210840,70.98100067670092
210841,83.77312486806638
210842,30.859227060182764
210843,40.001611381056016
210844,50.04548568648836
210845,66.26823708407545
210846,56.64277424356003
210847,116.60702241856893
210848,59.755688147274256
210849,145.8214641083152
210850,31.986884146583463
210851,70.91523060951114
210852,118.65841063388052
210853,145.5664892261746
210854,129.68612896472231
210855,106.15219131891975
210856,89.98011434311483
210857,93.7562889045569
210858,69.13168267588084
210859,121.45864306899804
210860,90.74193322783218
210861,125.32047957735509
210862,77.64895728196646
210863,89.98011434311483
210864,51.56392800134027
210865,111.83984668812317
210866,126.8621669676276
210867,71.64279181206422
210868,52.7813735586938
210869,65.4076848942419
210870,91.62229317122792
210871,85.93737268167297
210872,109.11643806689861
210873,169.1686119798304
210874,120.61464125369164
210875,56.73015096693503
210876,89.71065697320418
210877,96.40287542810579
210878,68.41264925468677
210879,70.78825864327929
210880,97.81367863068346
210881,30.466313470272674
210882,40.39593685529309
210883,48.432818055085335
210884,56.42939145661869
210885,69.27522512708195
210886,119.55686201311778
210887,61.88440538737575
210888,147.57739822401945
210889,32.06900842556719
210890,72.579446150832
210891,115.91999269884631
210892,136.8639649899715
210893,105.19414927949128
210894,92.073343021066
210895,99.75913822617431
210896,70.77651789124992
210897,125.82330632817795
210898,91.40463740215498
210899,130.42428661794858
210900,80.41855754723004
210901,92.073343021066
210902,52.77268380587591
210903,112.35726974684667
210904,127.66981824913378
210905,71.87190280793963
210906,53.29697346304615
210907,64.38679343166729
210908,92.94161313376873
210909,87.31159902623072
210910,110.32515988999948
210911,172.16831892898307
210912,122.24833235303421
210913,55.871511148134246
210914,90.76792130461983
210915,99.51890941894287
210916,72.3220386076689
210917,71.41536377453616
210918,86.78314058554324
210919,32.78936922197819
210920,42.066130919453805
210921,47.276116316255475
210922,64.25636441569047
210923,131.97297598961003
210924,179.18610492332314
210925,138.27917794557894
210926,79.92793816203533
210927,174.00968441356167
210928,44.55890388188584
210929,91.46304666610841
210930,136.71108558951553
210931,162.40026660900998
210932,157.6338488204479
210933,120.24125533077071
210934,113.88657447683367
210935,138.87233611450364
210936,93.20544785895987
210937,150.4088763806235
210938,106.58053280108234
210939,133.0965841575865
210940,81.13625278853723
210941,112.41641315803054
210942,53.84566532655829
210943,114.06554134336082
210944,126.99326566397835
210945,76.3326818073865
210946,52.200970413086324
210947,65.04329672558563
210948,93.7204002952841
210949,87.89583917180653
210950,111.87435263541127
210951,169.05043337732565
210952,125.03721248733635
210953,60.08651108818297
210954,89.56203871270634
210955,96.81574112721998
210956,68.64774117031125
210957,72.06787957667805
210958,89.04126683925143
210959,31.999135607443897
210960,44.23142772666481
210961,50.179326428010576
210962,29.424597916871114
210963,100.5091246641153
210964,59.25413605270061
210965,123.62344376032154
210966,27.85351658391002
210967,63.74255547151606
210968,107.16021256170522
210969,114.2333940416192
210970,102.41390829673144
210971,85.14783370438248
210972,94.12290344311789
210973,78.54024895064606
210974,67.94388902875893
210975,100.42530875387422
210976,64.95785706036465
210977,112.27657408439964
210978,74.49015567891115
210979,93.43424742400896
210980,85.47790268757083
210981,82.01313357538261
210982,90.52457586706579
210983,65.45609302695507
210984,70.90213709159846
210985,381.3973075883905
210986,277.06553356490235
210987,392.91842869725076
210988,127.80377824989725
210989,11.73289367851674
210990,10.053873141179135
210991,423.346825445162
210992,52.240739232936406
210993,124.98258604718205
210994,161.64253543640933
210995,119.43621270470206
210996,57.57244897037807
210997,148.19599119467904
210998,30.934116433426492
210999,66.37646446658799
211000,154.11474510661452
211001,121.91044198222342
211002,126.11402041381555
211003,106.60188078877061
211004,89.06110847382504
211005,96.50491907019907
211006,68.21400160179729
211007,122.54058774576473
211008,91.87176593723439
211009,142.6986909223805
211010,84.0567467918473
211011,89.06110847382504
211012,50.35663155453345
211013,107.09742227565923
211014,126.89730035520219
211015,67.26921462530935
211016,52.296764048827285
211017,65.14429659925202
211018,93.1410817471075
211019,91.21389910209064
211020,110.03794438609172
211021,180.1948173116003
211022,126.31477314254718
211023,59.7297595398941
211024,88.57638715180735
211025,80.72644148639266
211026,62.24123697874511
211027,75.62696713719075
211028,32.226786416517214
211029,39.35146247566136
211030,53.60528756980544
211031,55.84748197085067
211032,68.75222138504981
211033,116.1263003725559
211034,58.51361226300496
211035,146.29642762235153
211036,31.370920865850234
211037,69.67315472524186
211038,140.76355017060416
211039,130.9453727187854
211040,106.68568396982612
211041,88.97878602245072
211042,92.59743697075518
211043,68.13997722694816
211044,121.61226348877531
211045,90.53513068499888
211046,128.34396816254346
211047,77.62647835890611
211048,88.97878602245072
211049,50.63905392661202
211050,110.77774835668211
211051,125.90508743381679
211052,69.69821373909943
211053,52.19730919968022
211054,66.15610188141679
211055,90.10463690576897
211056,85.18154700240066
211057,109.18283984499968
211058,166.2195399062981
211059,122.35209482887554
211060,56.64277424356003
211061,89.14748357794747
211062,95.30256774325389
211063,67.54186738645794
211064,70.46835856876218
211065,83.72375254605888
211066,30.44837651669164
211067,39.90751414674931
211068,48.34321805587878
211069,30.466313470272674
211070,56.73015096693503
211071,120.61464125369164
211072,69.13168267588084
211073,116.95033434661107
211074,59.81747775377878
211075,145.18883179210331
211076,32.048673753087975
211077,70.97702021601566
211078,118.5459512664061
211079,129.4440687964944
211080,106.45883837379304
211081,89.79751396180758
211082,95.97478721335594
211083,69.19347228238536
211084,121.71051141573257
211085,90.96173786689675
211086,126.76011841703694
211087,51.462241926643586
211088,111.8081250159627
211089,126.74602302721686
211090,70.41690838422878
211091,52.66522961828307
211092,65.42588552702468
211093,91.68365527188678
211094,86.05364116434879
211095,109.12067194278362
211096,168.71923378153923
211097,121.67439709951205
211098,56.42939145661869
211099,89.70700588915011
211100,96.61339216421376
211101,68.61910090425695
211102,70.66797585305316
211103,82.96185060352647
211104,30.452167120996013
211105,40.53648918886481
211106,48.432818055085335
211107,68.83362732569661
211108,55.871511148134246
211109,74.24318751807111
211110,157.57107949545602
211111,125.8357749447437
211112,63.5890680146495
211113,154.82289445389216
211114,32.42747990748902
211115,75.10949688432602
211116,117.8147925232527
211117,142.70643375641646
211118,107.87364996068246
211119,96.2687868928459
211120,105.16665089903799
211121,74.24318751807111
211122,132.33526367534597
211123,94.77220840365342
211124,149.6206410128165
211125,85.05621005706968
211126,102.20078743229355
211127,59.839946667023625
211128,120.77521305611799
211129,132.75932133819475
211130,85.20084618549262
211131,57.66108546976235
211132,66.82290979267889
211133,99.91029273406443
211134,106.76724219534215
211135,117.46909397465757
211136,179.18610492332314
211137,131.97297598961003
211138,64.25636441569047
211139,98.18998237509638
211140,107.31480905566852
211141,75.49781993056622
211142,78.57789887971597
211143,96.70285887644005
211144,36.659472815731
211145,65.81496338568728
211146,120.31080641306498
211147,91.60478529676875
211148,81.17858252524385
211149,130.1578201016816
211150,68.36896005769702
211151,154.64716073193446
211152,33.45553896141743
211153,79.36923168324697
211154,131.46537550768198
211155,157.97402909203373
211156,143.50438775139975
211157,117.10368353132674
211158,112.41641315803054
211159,120.95352491878653
211160,73.62411211136404
211161,117.19627062161312
211162,91.18739817935634
211163,116.1265060675034
211164,50.164785559761256
211165,109.18857286064126
211166,119.24577332830145
211167,61.05947522716592
211168,91.9851350946038
211169,167.07782345287174
211170,124.13742343358521
211171,56.240325068328744
211172,85.47665989186355
211173,92.93184412961975
211174,73.1837197565427
211175,71.23742061626328
211176,47.93017121595521
211177,107.92741616994192
211178,84.2746809362329
211179,94.92854249012042
211180,63.477855701423024
211181,116.93788789868385
211182,94.34307506915104
211183,126.38704191892239
211184,47.635039916512326
211185,102.3165696597525
211186,48.735850467513885
211187,59.317735129869945
211188,85.81062120904826
211189,85.85871417527969
211190,111.73662778174341
211191,161.64253543640933
211192,124.98258604718205
211193,52.240739232936406
211194,58.58416726304897
211195,75.8003028560822
211196,78.44810130992708
211197,29.353176200577945
211198,56.623803688434336
211199,65.85048360313208
211200,59.7297595398941
211201,87.9928392680728
211202,133.9012432918509
211203,62.649800346632176
211204,156.60527316957197
211205,170.25245382876903
211206,133.71723088522828
211207,137.53888070891662
211208,116.30855089679692
211209,99.74151027302545
211210,104.94423068989761
211211,87.9928392680728
211212,167.44191603645461
211213,90.17753159754781
211214,156.8311824709686
211215,78.73660196077316
211216,89.55079881597727
211217,125.82526575517227
211218,69.69283854592842
211219,52.20035627808102
211220,67.17668151578404
211221,89.47632908306008
211222,84.81467943116192
211223,109.47594393541662
211224,164.63747233175621
211225,123.22443882070516
211226,55.84748197085067
211227,88.5510055752239
211228,94.97415845804849
211229,65.9072234510888
211230,70.98100067670092
211231,30.859227060182764
211232,40.001611381056016
211233,85.18154700240066
211234,116.60702241856893
211235,58.965891548818774
211236,145.98222282159355
211237,31.666489613757584
211238,70.12543401105566
211239,134.9579436962124
211240,122.96391767225234
211241,129.68612896472231
211242,106.15219131891975
211243,89.98011434311483
211244,93.7562889045569
211245,69.13168267588084
211246,121.45864306899804
211247,90.74193322783218
211248,89.98011434311483
211249,126.8621669676276
211250,71.64279181206422
211251,52.7813735586938
211252,65.4076848942419
211253,91.62229317122792
211254,85.93737268167297
211255,109.11643806689861
211256,169.1686119798304
211257,120.61464125369164
211258,56.73015096693503
211259,89.71065697320418
211260,96.40287542810579
211261,68.41264925468677
211262,70.78825864327929
211263,82.11126150479227
211264,30.466313470272674
211265,40.39593685529309
211266,48.58600370552408
211267,121.67439709951205
211268,69.27522512708195
211269,119.55686201311778
211270,61.88440538737575
211271,147.57739822401945
211272,32.06900842556719
211273,72.579446150832
211274,115.91999269884631
211275,136.8639649899715
211276,105.19414927949128
211277,92.073343021066
211278,99.75913822617431
211279,70.77651789124992
211280,125.82330632817795
211281,91.40463740215498
211282,92.073343021066
211283,52.77268380587591
211284,112.35726974684667
211285,127.66981824913378
211286,64.38679343166729
211287,92.94161313376873
211288,87.31159902623072
211289,122.24833235303421
211290,55.871511148134246
211291,90.76792130461983
211292,96.70277855217361
211293,69.97750352622774
211294,71.69022216580203
211295,98.27140852567925
211296,46.86561919132537
211297,64.25636441569047
211298,131.97297598961003
211299,138.27917794557894
211300,79.92793816203533
211301,174.00968441356167
211302,44.55890388188584
211303,91.46304666610841
211304,136.71108558951553
211305,157.6338488204479
211306,120.24125533077071
211307,113.88657447683367
211308,138.87233611450364
211309,93.20544785895987
211310,150.4088763806235
211311,106.58053280108234
211312,161.03034949666718
211313,62.26762600648434
211314,123.39929583072106
211315,134.54376375468877
211316,88.00800294288163
211317,59.164037767422315
211318,70.50673396395248
211319,102.67696274640684
211320,87.89583917180653
211321,111.87435263541127
211322,169.05043337732565
211323,125.03721248733635
211324,60.08651108818297
211325,89.56203871270634
211326,96.81574112721998
211327,68.64774117031125
211328,72.06787957667805
211329,98.31302962461625
211330,31.999135607443897
211331,44.23142772666481
211332,50.179326428010576
211333,56.240325068328744
211334,124.13742343358521
211335,164.0988955923802
211336,62.7938813973165
211337,68.76739386039414
211338,106.03238822375477
211339,114.2333940416192
211340,102.41390829673144
211341,85.14783370438248
211342,94.12290344311789
211343,78.54024895064606
211344,67.94388902875893
211345,100.42530875387422
211346,64.95785706036465
211347,112.27657408439964
211348,151.63699882067283
211349,113.72672093949532
211350,54.02832144701904
211351,82.01313357538261
211352,90.52457586706579
211353,65.45609302695507
211354,43.80355215873705
211355,124.71498282875427
211356,49.716289569310305
211357,140.03020096612164
211358,26.298382915015566
211359,65.66376108132503
211360,135.70223461663903
211361,127.42352441611013
211362,107.92741616994192
211363,84.2746809362329
211364,94.92854249012042
211365,63.477855701423024
211366,116.93788789868385
211367,94.34307506915104
211368,126.38704191892239
211369,47.635039916512326
211370,102.3165696597525
211371,126.58336531506333
211372,65.30919885600602
211373,48.735850467513885
211374,59.317735129869945
211375,85.81062120904826
211376,85.85871417527969
211377,111.73662778174341
211378,161.64253543640933
211379,126.31477314254718
211380,59.7297595398941
211381,88.57638715180735
211382,80.72644148639266
211383,60.98553111750391
211384,77.8202766621158
211385,91.10917601076441
211386,26.538137031413463
211387,103.33530695090947
211388,31.353874844836042
211389,39.522760807826614
211390,56.623803688434336
211391,83.89623353960755
211392,60.51105030145254
211393,87.9928392680728
211394,133.71723088522828
211395,117.18901892492963
211396,59.057240900104674
211397,146.9818354920639
211398,31.702320097067478
211399,69.86130357365799
211400,150.23552329695903
211401,130.5977599152807
211402,128.91626237173608
211403,106.37789275967691
211404,89.55079881597727
211405,95.21076874612633
211406,68.75222138504981
211407,130.92742081613827
211408,91.48401581047713
211409,129.36163206694704
211410,78.73660196077316
211411,109.94560995274571
211412,125.82526575517227
211413,69.69283854592842
211414,52.20035627808102
211415,67.17668151578404
211416,89.47632908306008
211417,84.81467943116192
211418,109.47594393541662
211419,164.63747233175621
211420,123.22443882070516
211421,55.84748197085067
211422,88.5510055752239
211423,94.97415845804849
211424,65.9072234510888
211425,70.05385639781048
211426,82.72686638424678
211427,30.258706954954715
211428,39.45980158064157
211429,48.34321805587878
211430,56.64277424356003
211431,122.35209482887554
211432,68.54992912348344
211433,116.75112109463979
211434,59.755688147274256
211435,145.8214641083152
211436,31.986884146583463
211437,70.91523060951114
211438,118.65841063388052
211439,129.68612896472231
211440,106.15219131891975
211441,89.98011434311483
211442,93.7562889045569
211443,69.13168267588084
211444,121.45864306899804
211445,90.74193322783218
211446,89.98011434311483
211447,51.56392800134027
211448,111.83984668812317
211449,126.8621669676276
211450,70.41690838422878
211451,52.66522961828307
211452,65.42588552702468
211453,91.68365527188678
211454,86.05364116434879
211455,109.09260135467721
211456,168.69116319343283
211457,122.28304787094218
211458,56.882345602167526
211459,89.67893530104371
211460,96.58532157610736
211461,68.59578030798798
211462,70.63990526494678
211463,83.17169892847042
211464,30.556406615180197
211465,56.42939145661869
211466,70.77651789124992
211467,99.75913822617431
211468,119.55686201311778
211469,61.88440538737575
211470,147.57739822401945
211471,32.06900842556719
211472,72.579446150832
211473,115.91999269884631
211474,150.6322625363044
211475,136.8639649899715
211476,105.19414927949128
211477,92.073343021066
211478,99.75913822617431
211479,74.24318751807111
211480,132.33526367534597
211481,94.77220840365342
211482,141.172649054817
211483,83.6764258862565
211484,96.2687868928459
211485,55.34655635279357
211486,115.54932009160447
211487,130.61208262491718
211488,74.62334962550722
211489,54.68938086648143
211490,64.83265273094734
211491,96.56109617437365
211492,88.44676411718225
211493,113.6177823166685
211494,178.14486817092865
211495,128.67201760583828
211496,61.91717318771573
211497,93.78277823043268
211498,99.51890941894287
211499,72.3220386076689
211500,71.41536377453616
211501,104.26236029540777
211502,32.78936922197819
211503,42.066130919453805
211504,51.5284365329617
211505,64.25636441569047
211506,93.20544785895987
211507,138.27917794557894
211508,79.92793816203533
211509,174.00968441356167
211510,33.45553896141743
211511,79.36923168324697
211512,131.46537550768198
211513,143.50438775139975
211514,117.10368353132674
211515,112.41641315803054
211516,120.95352491878653
211517,81.17858252524385
211518,136.16214596977852
211519,99.03232055279128
211520,133.0965841575865
211521,81.13625278853723
211522,112.41641315803054
211523,53.84566532655829
211524,114.06554134336082
211525,126.99326566397835
211526,76.3326818073865
211527,52.200970413086324
211528,65.04329672558563
211529,93.7204002952841
211530,87.89583917180653
211531,111.87435263541127
211532,169.05043337732565
211533,125.03721248733635
211534,60.08651108818297
211535,89.56203871270634
211536,96.81574112721998
211537,68.64774117031125
211538,72.06787957667805
211539,89.04126683925143
211540,31.999135607443897
211541,99.38056885367376
211542,130.7671556865849
211543,52.240739232936406
211544,63.477855701423024
211545,119.43621270470206
211546,57.57244897037807
211547,66.37646446658799
211548,154.11474510661452
211549,126.11402041381555
211550,106.60188078877061
211551,89.06110847382504
211552,96.50491907019907
211553,68.21400160179729
211554,122.54058774576473
211555,91.87176593723439
211556,142.6986909223805
211557,84.0567467918473
211558,89.06110847382504
211559,50.35663155453345
211560,107.09742227565923
211561,126.89730035520219
211562,67.26921462530935
211563,52.296764048827285
211564,91.21389910209064
211565,113.08458529789615
211566,177.3082366214249
211567,133.2966516088316
211568,60.51105030145254
211569,97.21005664911381
211570,126.5806354195613
211571,62.24123697874511
211572,75.62696713719075
211573,102.91063479891787
211574,32.226786416517214
211575,39.35146247566136
211576,53.60528756980544
211577,55.84748197085067
211578,146.29642762235153
211579,31.370920865850234
211580,69.67315472524186
211581,140.76355017060416
211582,119.97082734128624
211583,130.9453727187854
211584,106.68568396982612
211585,88.97878602245072
211586,92.59743697075518
211587,68.13997722694816
211588,121.61226348877531
211589,90.53513068499888
211590,128.34396816254346
211591,77.62647835890611
211592,88.97878602245072
211593,50.63905392661202
211594,110.77774835668211
211595,125.90508743381679
211596,70.59820885282772
211597,52.50379675613961
211598,67.5296998187935
211599,90.80974608090463
211600,85.6419582573545
211601,109.2098997296825
211602,167.6981272051732
211603,122.35209482887554
211604,56.64277424356003
211605,89.14748357794747
211606,95.30256774325389
211607,67.54186738645794
211608,70.46835856876218
211609,98.53752134449687
211610,30.44837651669164
211611,56.73015096693503
211612,69.19347228238536
211613,116.95033434661107
211614,59.81747775377878
211615,145.18883179210331
211616,32.048673753087975
211617,70.97702021601566
211618,118.5459512664061
211619,140.1765742497872
211620,129.4440687964944
211621,106.45883837379304
211622,89.79751396180758
211623,95.97478721335594
211624,69.19347228238536
211625,121.71051141573257
211626,90.96173786689675
211627,126.76011841703694
211628,78.17856978995923
211629,89.79751396180758
211630,51.490312514749974
211631,111.8361956040691
211632,126.49432720884788
211633,70.44497897233518
211634,52.69330020638947
211635,65.72591839985499
211636,91.66446677664703
211637,86.03445266910903
211638,109.12067194278362
211639,168.71923378153923
211640,121.67439709951205
211641,56.42939145661869
211642,89.70700588915011
211643,96.61339216421376
211644,98.16290633393929
211645,30.452167120996013
211646,40.53648918886481
211647,48.432818055085335
211648,31.66877447639804
211649,55.871511148134246
211650,122.24833235303421
211651,74.24318751807111
211652,63.5890680146495
211653,154.82289445389216
211654,32.42747990748902
211655,75.10949688432602
211656,117.8147925232527
211657,157.57107949545602
211658,147.50756949733983
211659,111.980679587446
211660,102.20078743229355
211661,120.95748396167349
211662,80.35182835414429
211663,138.99173806011817
211664,108.565878366845
211665,149.6206410128165
211666,85.05621005706968
211667,120.77521305611799
211668,132.75932133819475
211669,85.20084618549262
211670,57.66108546976235
211671,66.82290979267889
211672,99.91029273406443
211673,106.76724219534215
211674,117.46909397465757
211675,179.18610492332314
211676,98.18998237509638
211677,107.31480905566852
211678,75.49781993056622
211679,78.57789887971597
211680,96.70285887644005
211681,32.592752823687775
211682,108.65568281628279
211683,36.659472815731
211684,49.98398596752268
211685,51.5284365329617
211686,81.17858252524385
211687,120.95352491878653
211688,112.41641315803054
211689,130.1578201016816
211690,64.77913967886661
211691,144.73225264005302
211692,32.21700552820159
211693,71.97749656310144
211694,108.17406340885186
211695,158.4061282386008
211696,123.17729557114694
211697,108.02087395389114
211698,102.25552955410853
211699,109.31972566337474
211700,73.62411211136404
211701,117.19627062161312
211702,91.18739817935634
211703,116.1265060675034
211704,77.28853519295791
211705,102.25552955410853
211706,50.164785559761256
211707,109.18857286064126
211708,119.24577332830145
211709,75.2073690621186
211710,50.33251261244951
211711,61.05947522716592
211712,91.9851350946038
211713,85.42752551648236
211714,107.93458774835388
211715,85.47665989186355
211716,92.93184412961975
211717,73.1837197565427
211718,71.23742061626328
211719,29.353176200577945
211720,35.921116957090476
211721,130.7671556865849
211722,29.353176200577945
211723,111.73662778174341
211724,68.21400160179729
211725,69.86577540223605
211726,119.43621270470206
211727,57.57244897037807
211728,148.19599119467904
