PassengerId,Survived
1122,0.3373862635061503
1123,0.9402986408069566
1124,0.11453365614574881
1125,0.09327639694701924
1126,0.4129817500027489
1127,0.1178938357512996
1128,0.23692758831428143
1129,0.1178938357512996
1130,0.8473206368478072
1131,0.8668582602392111
1132,0.8381376907968549
1133,0.6964305347757843
1134,0.36633794679757387
1135,0.09327639694701924
1136,0.09327639694701924
1137,0.39721373365546814
1138,0.8296102827532211
1139,0.16923437423179166
1140,0.7947571920457756
1141,0.5610202346442401
1142,0.9065788070043233
1143,0.1178938357512996
1144,0.5102389455151343
1145,0.10494965283037569
1146,0.08154777636822123
1147,0.09327639694701924
1148,0.09327639694701924
1149,0.09327639694701924
1150,0.8430397190719542
1151,0.11453365614574881
1152,0.07226728280027173
1153,0.11453365614574881
1154,0.7947571920457756
1155,0.7555961735390347
1156,0.2317512247650283
1157,0.09327639694701924
1158,0.5020609067747694
1159,0.09327639694701924
1160,0.5610202346442401
1161,0.12849020927596835
1162,0.35877675068134474
1163,0.09327639694701924
1164,0.9304261266373475
1165,0.5610202346442401
1166,0.09327639694701924
1167,0.8386616254042604
1168,0.24360540852178175
1169,0.17863434111093116
1170,0.2317512247650283
1171,0.2815661059939747
1172,0.6008223698877723
1173,0.20057418211226452
1174,0.5610202346442401
1175,0.704109100154363
1176,0.7495037467461961
1177,0.0733717655768058
1178,0.09327639694701924
1179,0.5347227719598909
1180,0.09327639694701924
1181,0.09327639694701924
1182,0.5020609067747694
1183,0.5448461543689227
1184,0.09327639694701924
1185,0.30795396072817605
1186,0.0733717655768058
1187,0.09895991282222155
1188,0.9063568914822667
1189,0.09327639694701924
1190,0.4857058971920496
1191,0.09054583575926216
1192,0.08278143968318262
1193,0.24360540852178175
1194,0.16468408849610683
1195,0.10494965283037569
1196,0.5610202346442401
1197,0.7941256806011356
1198,0.4857058971920496
1199,0.20015482186748862
1200,0.29418634607284805
1201,0.4228951881715726
1202,0.12487076776884888
1203,0.111257168230494
1204,0.09327639694701924
1205,0.4877132598331917
1206,0.8381376907968549
1207,0.6468450434234646
1208,0.280784507000855
1209,0.30183963964480043
1210,0.09608060335742342
1211,0.2815661059939747
1212,0.09895991282222155
1213,0.10191577975989874
1214,0.255863996439616
1215,0.46124153789158234
1216,0.8973316575937326
1217,0.10806297245929365
1218,0.8710243301860499
1219,0.35877675068134474
1220,0.23762744147224935
1221,0.28823152770577715
1222,0.6752887573970384
1223,0.4129817500027489
1224,0.09327639694701924
1225,0.6317575549084989
1226,0.09608060335742342
1227,0.4857058971920496
1228,0.22030587277849392
1229,0.06697161500428819
1230,0.262142987979892
1231,0.09327639694701924
1232,0.3087787194779822
1233,0.08278143968318262
1234,0.09327639694701924
1235,0.8243762129821398
1236,0.09327639694701924
1237,0.6542825953146766
1238,0.255863996439616
1239,0.4795427537467009
1240,0.2685204654826728
1241,0.7838774815619209
1242,0.877784443304151
1243,0.262142987979892
1244,0.3087787194779822
1245,0.13942331707221106
1246,0.7605761799537174
1247,0.32925672737559014
1248,0.8195889428031874
1249,0.09327639694701924
1250,0.09327639694701924
1251,0.5448461543689227
1252,0.13793123186349293
1253,0.8201600351456746
1254,0.7838774815619209
1255,0.09608060335742342
1256,0.9325144660994958
1257,0.5610202346442401
1258,0.09327639694701924
1259,0.6086427522090949
1260,0.877784443304151
1261,0.23762744147224935
1262,0.28823152770577715
1263,0.9190615715038336
1264,0.33652229420112706
1265,0.160232551246074
1266,0.842527332424931
1267,0.877784443304151
1268,0.6086427522090949
1269,0.28823152770577715
1270,0.29418634607284805
1271,0.17920244144635583
1272,0.09327639694701924
1273,0.09895991282222155
1274,0.5610202346442401
1275,0.6317575549084989
1276,0.24360540852178175
1277,0.8201600351456746
1278,0.10494965283037569
1279,0.1108753688443493
1280,0.11453365614574881
1281,0.17444041634184151
1282,0.5428528222605256
1283,0.8551164947598752
1284,0.14387111689748364
1285,0.14746136667259116
1286,0.09054583575926216
1287,0.9455763711295169
1288,0.10494965283037569
1289,0.8668582602392111
1290,0.111257168230494
1291,0.08529981383205532
1292,0.9214622369678246
1293,0.1884379925642029
1294,0.9384352795773938
1295,0.5910094252443163
1296,0.3816563334089706
1297,0.29498994964322445
1298,0.27499527118752004
1299,0.32925672737559014
1300,0.5610202346442401
1301,0.7433110426437904
1302,0.5610202346442401
1303,0.9032052779105927
1304,0.5610202346442401
1305,0.09327639694701924
1306,0.8973316575937326
1307,0.06800109489324081
1308,0.09327639694701924
1309,0.09327639694701924
