PassengerId,Survived
1173,0.19833639556705956
1174,0.6579457632390372
1175,0.7112533707969728
1176,0.7692800023849614
1177,0.07455655195186837
1178,0.11910974486398591
1179,0.5274140355698287
1180,0.11910974486398591
1181,0.11910974486398591
1182,0.4290273268581941
1183,0.5976886978204976
1184,0.11910974486398591
1185,0.22951257819181783
1186,0.07455655195186837
1187,0.11044683000740935
1188,0.9171183526327189
1189,0.0645701274105952
1190,0.5464733386831331
1191,0.0983278157551942
1192,0.08740792093504882
1193,0.27219666966427214
1194,0.15906968238456123
1195,0.11923662470616922
1196,0.6579457632390372
1197,0.7247590572622736
1198,0.42978192423782385
1199,0.256545508533046
1200,0.21457401238912716
1201,0.3568334708075706
1202,0.14929248422525596
1203,0.12862479803247082
1204,0.11910974486398591
1205,0.5232514273446556
1206,0.8532281053887666
1207,0.7227478327204132
1208,0.2112207095249422
1209,0.36340870067869535
1210,0.10626835064783732
1211,0.20379772516281713
1212,0.11044683000740935
1213,0.11476850914752276
1214,0.29663557362856613
1215,0.5141643211253336
1216,0.9207218453311763
1217,0.12385435316106586
1218,0.8400165358813507
1219,0.3762216535563957
1220,0.20927301389161526
1221,0.3436420439211996
1222,0.6697633473970258
1223,0.4494617742585136
1224,0.11910974486398591
1225,0.6151349891140963
1226,0.10626835064783732
1227,0.5464733386831331
1228,0.24547583137570608
1229,0.05833412502845392
1230,0.30573865917801424
1231,0.11910974486398591
1232,0.37347286263795704
1233,0.08740792093504882
1234,0.05042525250593836
1235,0.8269113634870787
1236,0.08290120559132091
1237,0.7313309844808856
1238,0.29663557362856613
1239,0.5124523829167249
1240,0.3149959920169543
1241,0.8285527885045102
1242,0.8934220800679076
1243,0.30573865917801424
1244,0.37347286263795704
1245,0.08888203702620386
1246,0.7715190631017044
1247,0.3365674451986554
1248,0.7139749979526223
1249,0.11910974486398591
1250,0.11910974486398591
1251,0.5149107278436463
1252,0.01199460949952277
1253,0.8138916667675872
1254,0.8285527885045102
1255,0.10626835064783732
1256,0.9382865885536471
1257,0.43033580416982603
1258,0.08809893743602559
1259,0.6774041824581113
1260,0.8934220800679076
1261,0.27029432709415724
1262,0.2722396555920818
1263,0.9425795281406282
1264,0.3462926307545465
1265,0.16220331470166297
1266,0.8022985047251329
1267,0.8995900029866272
1268,0.5173683514415306
1269,0.3436420439211996
1270,0.2901009805637168
1271,0.06564505147844722
1272,0.11910974486398591
1273,0.11044683000740935
1274,0.6579457632390372
1275,0.6307518610076043
1276,0.27219666966427214
1277,0.8036087626704296
1278,0.11923662470616922
1279,0.09937271365096151
1280,0.1335509763908185
1281,0.09144071203188997
1282,0.6199185432751075
1283,0.8660718873832661
1284,0.16018057490416512
1285,0.14533304577505632
1286,0.035881635471658284
1287,0.953661038580544
1288,0.11923662470616922
1289,0.8402702814078877
1290,0.12862479803247082
1291,0.09092024988785626
1292,0.9448762031058786
1293,0.15205285463867316
1294,0.9577507869848801
1295,0.6788998447754825
1296,0.32914803841291007
1297,0.35346273978102183
1298,0.25544206352917165
1299,0.25325885709656504
1300,0.6579457632390372
1301,0.7615138580262355
1302,0.6579457632390372
1303,0.9004754093752806
1304,0.6183026118542796
1305,0.11910974486398591
1306,0.9207218453311763
1307,0.06743041368000222
1308,0.11910974486398591
1309,0.08290120559132091
