id,next_arrive_time
210590,60.46238632521266
210591,96.45185136449881
210592,71.02933765510527
210593,76.58318248028017
210594,90.8659890391386
210595,31.05635082027784
210596,38.358752571377174
210597,51.23700945777527
210598,54.24718124486401
210599,207.1732677340987
210600,91.96363070003031
210601,111.13176109449653
210602,60.68324223044933
210603,151.00646383860266
210604,28.98367611493593
210605,67.54310375621942
210606,105.94889590300829
210607,115.01255668965382
210608,106.13960970576541
210609,111.57853425605842
210610,108.20345543453644
210611,69.93913415240817
210612,108.99346170853926
210613,80.23714328365509
210614,113.55025744078807
210615,58.31000618961573
210616,93.43097896240934
210617,87.46788449762923
210618,83.19180591321819
210619,74.61178383203969
210620,56.40045291275769
210621,87.2909657999278
210622,67.05048266889102
210623,71.28057612597503
210624,50.599275301290085
210625,77.06474524067586
210626,28.16778839424852
210627,33.04399442690415
210628,102.27592054898568
210629,58.68394369536823
210630,208.720710229304
210631,131.04898056415405
210632,62.7072726373904
210633,150.85861367357845
210634,28.17852222013982
210635,70.5080444092138
210636,172.4389180829079
210637,133.66543619048622
210638,114.45322581914436
210639,107.20207412326131
210640,106.72253814798951
210641,94.78654473197814
210642,151.58428209211968
210643,91.31234108475022
210644,151.5188506439807
210645,90.06721961713116
210646,70.09846867193019
210647,50.13399189546418
210648,110.31800200613615
210649,124.37772774570003
210650,60.77349568762986
210651,89.97609826298785
210652,86.96069913650602
210653,108.483771523372
210654,180.09441820299872
210655,88.42999799308151
210656,86.75271774301919
210657,77.07502970164674
210658,109.4542122979257
210659,65.49020636008488
210660,77.45686052176849
210661,96.76554652438173
210662,29.256849426521946
210663,35.0712978633339
210664,51.663913163654854
210665,55.72147201404721
210666,118.14846183833485
210667,59.851767892573605
210668,146.05369934665026
210669,29.420488897859553
210670,68.92640375182992
210671,133.63636384816473
210672,126.40310539555303
210673,130.57064781088664
210674,109.24719633725981
210675,102.23779600074845
210676,97.8896796051602
210677,68.21654596503572
210678,116.06536909970892
210679,88.8502577810636
210680,121.66981799500827
210681,78.71473909451953
210682,67.14326301831326
210683,50.59422201789111
210684,111.39380374124497
210685,124.25525952607259
210686,75.29433435937175
210687,52.544977572678874
210688,64.55822159556271
210689,91.3685336470977
210690,88.1477089764649
210691,107.1878726719995
210692,174.92239540879712
210693,63.81008710699141
210694,94.5453581891438
210695,68.21143250874677
210696,74.30432134479094
210697,97.74266605119402
210698,28.295871102917154
210699,34.97062494390783
210700,51.32021692384984
210701,57.75582793519741
210702,73.51486434471249
210703,78.7009682426389
210704,106.25788327570947
210705,118.74500714149744
210706,59.704930301604534
210707,145.09126318050608
210708,29.556245260076018
210709,69.58276439358737
210710,118.34321616603225
210711,137.08459162395522
210712,108.785465072431
210713,102.6155188225644
210714,99.13062507615786
210715,68.3207239764067
210716,115.27287869200836
210717,89.27742287681504
210718,121.77189237112557
210719,49.79867032875314
210720,111.90738598186167
210721,124.05220278795336
210722,75.21615979678498
210723,52.52884911910168
210724,64.05869355411919
210725,91.55084094558622
210726,88.38636065902217
210727,107.24398552535834
210728,181.0416029150317
210729,87.6798666569055
210730,83.30465223367779
210731,63.67655275024333
210732,94.3072951487453
210733,69.07423003338995
210734,74.09668295338864
210735,92.40447584644593
210736,28.934216788040537
210737,35.68932919082588
210738,51.10678207713768
210739,100.10931188050526
210740,57.939603476420984
210741,214.43874731414635
210742,59.129236294761185
210743,87.43575387596832
210744,86.1815634143344
210745,123.73095212143161
210746,127.83496792285787
210747,71.81293789523714
210748,160.36397087984204
210749,33.476319411321455
210750,81.4882156740225
210751,133.0053239345203
210752,165.5651234840453
210753,159.2986634803504
210754,122.72927883294297
210755,133.3384757778967
210756,134.76592984872056
210757,91.86501678958635
210758,141.34346181646194
210759,102.41250371774228
210760,148.6383188446453
210761,94.34923900541901
210762,78.03968587624249
210763,132.75523663659047
210764,87.19936887423036
210765,58.559505785282816
210766,67.35895532175189
210767,101.95160622896108
210768,98.37440163168273
210769,117.91603599982625
210770,189.84352205289593
210771,94.21339592076731
210772,87.59291806547496
210773,68.50726928838648
210774,103.57486861355838
210775,76.29719607542741
210776,37.18316007645241
210777,81.08594159063075
210778,100.51366226393812
210779,57.452414168747225
210780,79.92596410376476
210781,150.53205861835823
210782,115.01255668965382
210783,106.13960970576541
210784,111.57853425605842
210785,108.20345543453644
210786,69.93913415240817
210787,108.99346170853926
210788,86.5687030671783
210789,107.06325639722249
210790,77.42809827291735
210791,108.01386280518003
210792,117.260256012854
210793,75.26983451397871
210794,49.67254673832294
210795,58.63230938278898
210796,90.93030156822654
210797,89.14151795406433
210798,105.57302048601612
210799,174.0192371730107
210800,58.471461226760105
210801,91.36302371306257
210802,68.52922051478603
210803,74.746252492332
210804,99.99135858785107
210805,30.661744339729854
210806,36.70244574470941
210807,49.97061331789665
210808,31.325266070396502
210809,58.68394369536823
210810,208.720710229304
210811,74.96770268232892
210812,131.04898056415405
210813,62.7072726373904
210814,150.85861367357845
210815,28.17852222013982
210816,70.5080444092138
210817,172.4389180829079
210818,107.65073674937432
210819,133.66543619048622
210820,109.64170158772454
210821,102.50115674805019
210822,99.18512202798144
210823,68.7668705029183
210824,126.64416990134002
210825,89.13423808723334
210826,124.08617711729876
210827,80.37983501093896
210828,110.42600070668621
210829,123.84761527165672
210830,63.510092240419056
210831,91.17678912660925
210832,87.9776628137337
210833,107.18555429027322
210834,174.6307790507758
210835,86.7056928664467
210836,84.49720550936522
210837,65.65911459151445
210838,93.43556733003258
210839,67.00383984448962
210840,74.1806655027276
210841,87.23399165775085
210842,29.256849426521946
210843,35.0712978633339
210844,51.663913163654854
210845,95.12243962287641
210846,55.76076576081283
210847,118.14846183833485
210848,59.92649935264478
210849,145.4444460897127
210850,29.571970467397534
210851,69.07185699718687
210852,118.95315032487329
210853,143.416822374039
210854,130.4899750819923
210855,109.44560858289533
210856,102.3910103811302
210857,98.04289398554195
210858,68.30318889519904
210859,116.27325633318154
210860,88.95454806823291
210861,121.83062252092232
210862,78.2284726017077
210863,67.23378485417956
210864,50.684743853757425
210865,111.70701140458432
210866,124.21371593828094
210867,75.69938602256926
210868,52.61817743590318
210869,64.57739326179198
210870,91.45550196162502
210871,88.23467729099222
210872,107.19143350689664
210873,178.50763270861972
210874,86.48344994332119
210875,84.21396649031054
210876,64.61483308579693
210877,94.5453581891438
210878,68.21143250874677
210879,74.30432134479094
210880,97.74266605119402
210881,28.295871102917154
210882,34.97062494390783
210883,51.399907262698285
210884,55.198123257297574
210885,74.38433981436604
210886,123.45691127115109
210887,61.364479899861145
210888,147.0351405363289
210889,30.448488314505273
210890,71.4528132326096
210891,115.72234614202014
210892,138.92244991824373
210893,110.05728720908262
210894,105.72142087605081
210895,102.04162019593704
210896,69.25380344826124
210897,120.08473079992595
210898,90.98119316296984
210899,125.92246294126831
210900,81.2143529716368
210901,67.89330034758163
210902,50.9839799597324
210903,111.84597921521467
210904,125.27710313384962
210905,76.33639665112045
210906,53.55817590544748
210907,64.25023919440633
210908,92.86835079462901
210909,89.6552519218034
210910,108.51287678813958
210911,181.0416029150317
210912,87.6798666569055
210913,83.30465223367779
210914,63.67655275024333
210915,96.98479429673179
210916,70.39559405560998
210917,75.68698672003723
210918,90.84700942703354
210919,27.846033808501637
210920,36.79589094178007
210921,49.12805345439276
210922,63.673439760536624
210923,217.98073116829136
210924,65.36096868121565
210925,131.56222087844066
210926,76.69510512561001
210927,165.39079332201916
210928,35.33785498360231
210929,89.97648926946974
210930,134.64131508200234
210931,165.5651234840453
210932,159.2986634803504
210933,122.72927883294297
210934,133.3384757778967
210935,134.76592984872056
210936,91.86501678958635
210937,141.34346181646194
210938,102.41250371774228
210939,132.88110150027893
210940,91.0085323714662
210941,74.82420314977898
210942,57.33568675124125
210943,116.14708184902847
210944,127.03187639500436
210945,81.42944349426071
210946,54.568684008141894
210947,64.61632799222414
210948,95.54086335910858
210949,92.2587332195694
210950,110.79886093600597
210951,181.31083262090434
210952,88.86149565850657
210953,83.5303587941158
210954,60.46238632521266
210955,96.45185136449881
210956,71.02933765510527
210957,76.58318248028017
210958,90.8659890391386
210959,31.05635082027784
210960,38.358752571377174
210961,51.23700945777527
210962,30.132768227148624
210963,107.92521519834322
210964,55.88799292258467
210965,135.80759624983344
210966,27.040070089408935
210967,64.22272021900633
210968,108.12469312158714
210969,132.81577803028333
210970,108.47736493274905
210971,95.12492948850668
210972,111.08424554141918
210973,94.35792939748247
210974,68.43031587823002
210975,103.01124545356495
210976,80.23714328365509
210977,113.55025744078807
210978,73.41713438597915
210979,93.43097896240934
210980,87.46788449762923
210981,56.40045291275769
210982,87.2909657999278
210983,67.05048266889102
210984,71.28057612597503
210985,113.5688340941952
210986,80.88282088668397
210987,156.734937870093
210988,41.175975568997
210989,35.48562791571002
210990,26.870347740599982
210991,210.57075269417592
210992,64.29868391095872
210993,205.74052167319525
210994,53.72772032280161
210995,121.51916358069482
210996,57.031439106786
210997,148.43362906655574
210998,28.189482129982633
210999,65.25119764430632
211000,154.97947075340812
211001,101.06733830770114
211002,127.3950500238243
211003,107.77258626215398
211004,99.70412000909315
211005,98.67293528568716
211006,68.88694962429967
211007,121.00833651133965
211008,90.33536458934819
211009,144.26752629128643
211010,87.30489601643023
211011,67.95228201318375
211012,50.07603821469287
211013,109.26933229076107
211014,125.69221116024706
211015,72.85157564594664
211016,51.3241440135057
211017,61.92562193196598
211018,90.56108482600897
211019,87.62302379272543
211020,106.98646693291752
211021,182.38061881988295
211022,89.178352695943
211023,84.37644142440507
211024,64.16400275556916
211025,80.45998797033849
211026,65.49020636008488
211027,77.45686052176849
211028,29.936666140757193
211029,35.08588828161263
211030,49.57216367848108
211031,58.743316706976906
211032,71.8694982723521
211033,118.37979869811605
211034,59.78676736163625
211035,146.0509875235281
211036,29.462399618878543
211037,68.96831447284892
211038,140.14148062280725
211039,130.47381009848561
211040,109.27878521890099
211041,102.30456522429131
211042,98.58281864019078
211043,68.25845668605471
211044,117.23640653731809
211045,88.82104974513443
211046,122.18384510369913
211047,78.74414426858489
211048,67.30446235972002
211049,50.487958407677255
211050,111.10355915678664
211051,124.13933847086669
211052,75.70215683147313
211053,52.42905651747297
211054,63.03846817084609
211055,91.17678912660925
211056,87.9776628137337
211057,107.18555429027322
211058,175.42408884216735
211059,86.53465296007833
211060,84.33740222893157
211061,63.81008710699141
211062,93.42973621146855
211063,68.13473526670097
211064,74.0195991472098
211065,86.74644978731783
211066,28.291361978639333
211067,34.871303068627874
211068,51.18330728657692
211069,29.68348830845422
211070,55.81176191517817
211071,206.59857054803425
211072,73.44685803090242
211073,118.38922147578953
211074,59.930408163658214
211075,145.26773952839378
211076,29.464348136943972
211077,69.12527576150063
211078,118.37899242799301
211079,129.83467102752047
211080,109.16521573717141
211081,102.275626881397
211082,98.80333846142983
211083,68.28860134570273
211084,116.50718097004892
211085,88.95454806823291
211086,122.61440932260344
211087,50.684743853757425
211088,111.86971426317231
211089,124.3011567487875
211090,75.39085737674806
211091,52.554658211294246
211092,64.13519858981131
211093,91.45550196162502
211094,88.29060299280762
211095,107.24398552535834
211096,178.0458464769219
211097,86.62438783711298
211098,83.45530901924144
211099,63.69691652087157
211100,94.88517703507642
211101,68.41205798922212
211102,73.5235533858042
211103,86.59297876103487
211104,28.437235493462687
211105,35.126143236601976
211106,50.697256994559154
211107,96.83114313612398
211108,56.04897119124363
211109,80.60432728799589
211110,113.9608010613978
211111,125.44408300786647
211112,64.42463840557234
211113,151.3090534208648
211114,30.64606089162144
211115,75.36438964838541
211116,118.33814533874889
211117,143.20961010285725
211118,112.84804164579164
211119,109.97846971774172
211120,105.35306352439177
211121,72.54694217603753
211122,124.35169002056429
211123,94.719604605955
211124,145.83314575023465
211125,93.75712741516105
211126,74.09254554889341
211127,59.288450688668114
211128,118.79307197539697
211129,130.72390336916644
211130,85.73612686704693
211131,57.02282676088853
211132,66.10013117996121
211133,99.30280756169081
211134,96.28417990122185
211135,114.4424743227305
211136,188.09948556006248
211137,92.607763743682
211138,88.16743860465891
211139,66.54607404018743
211140,100.76919653679782
211141,73.49209386340843
211142,78.29593200355043
211143,94.72158298190256
211144,30.475180750409017
211145,60.65811793338994
211146,141.52962616486508
211147,102.70333408111279
211148,90.04097243508208
211149,123.14772994974673
211150,69.98033440073925
211151,158.63761033262168
211152,31.934191918735156
211153,79.30966528303381
211154,123.3326091768699
211155,157.83093952105648
211156,145.62237282552405
211157,121.29580630701284
211158,132.50374088701034
211159,128.0270299935342
211160,70.35874296958255
211161,112.82299764018828
211162,88.99992869187467
211163,116.0372520729192
211164,52.014111937849165
211165,110.43987354690903
211166,119.77694040695467
211167,59.72626833420823
211168,90.95106228667461
211169,176.56325319419997
211170,84.53680232145389
211171,80.00290066573393
211172,59.22688109778793
211173,91.9940814288615
211174,69.51115138043062
211175,75.01347829643284
211176,37.2213771685045
211177,109.0383005792706
211178,97.63666030455428
211179,96.94878063830836
211180,66.92130205725
211181,117.43389708668208
211182,88.49009944693803
211183,129.38046887212212
211184,48.726568677832255
211185,109.9489380187706
211186,49.45923633178096
211187,59.853594387724705
211188,87.6986019935831
211189,84.31207738554068
211190,104.5984527588088
211191,176.6639405234795
211192,86.29089594981012
211193,77.06474524067586
211194,59.30002810512684
211195,81.46213805691826
211196,86.35995437026381
211197,28.16778839424852
211198,73.0924217747056
211199,95.2269246609017
211200,58.68394369536823
211201,74.96770268232892
211202,131.04898056415405
211203,62.7072726373904
211204,150.85861367357845
211205,172.4389180829079
211206,107.65073674937432
211207,133.66543619048622
211208,114.45322581914436
211209,107.20207412326131
211210,106.72253814798951
211211,94.78654473197814
211212,151.58428209211968
211213,91.31234108475022
211214,151.5188506439807
211215,80.37983501093896
211216,67.58544804923834
211217,123.84761527165672
211218,75.70215683147313
211219,52.428268754066345
211220,63.510092240419056
211221,91.17678912660925
211222,87.9776628137337
211223,107.18555429027322
211224,174.6307790507758
211225,86.7056928664467
211226,84.49720550936522
211227,65.65911459151445
211228,93.43556733003258
211229,67.00383984448962
211230,74.1806655027276
211231,29.256849426521946
211232,35.0712978633339
211233,91.97837158926407
211234,118.14846183833485
211235,59.851767892573605
211236,146.05369934665026
211237,29.420488897859553
211238,68.92640375182992
211239,133.63636384816473
211240,126.40310539555303
211241,130.4899750819923
211242,109.44560858289533
211243,102.3910103811302
211244,98.04289398554195
211245,68.30318889519904
211246,116.27325633318154
211247,88.95454806823291
211248,67.23378485417956
211249,124.21371593828094
211250,75.69938602256926
211251,52.61817743590318
211252,64.57739326179198
211253,91.45550196162502
211254,88.23467729099222
211255,107.19143350689664
211256,178.50763270861972
211257,86.48344994332119
211258,84.21396649031054
211259,64.61483308579693
211260,94.5453581891438
211261,68.21143250874677
211262,74.30432134479094
211263,86.61598399273976
211264,28.295871102917154
211265,34.97062494390783
211266,51.32021692384984
211267,207.8231656935165
211268,74.38433981436604
211269,123.45691127115109
211270,61.364479899861145
211271,147.0351405363289
211272,30.448488314505273
211273,71.4528132326096
211274,115.72234614202014
211275,138.92244991824373
211276,110.05728720908262
211277,105.72142087605081
211278,102.04162019593704
211279,69.25380344826124
211280,120.08473079992595
211281,90.98119316296984
211282,67.89330034758163
211283,50.9839799597324
211284,111.84597921521467
211285,125.27710313384962
211286,64.25023919440633
211287,92.86835079462901
211288,89.6552519218034
211289,87.6798666569055
211290,83.30465223367779
211291,63.67655275024333
211292,94.3072951487453
211293,69.07423003338995
211294,74.09668295338864
211295,92.40447584644593
211296,51.10678207713768
211297,63.673439760536624
211298,217.98073116829136
211299,131.56222087844066
211300,76.69510512561001
211301,165.39079332201916
211302,35.33785498360231
211303,89.97648926946974
211304,134.64131508200234
211305,159.2986634803504
211306,122.72927883294297
211307,133.3384757778967
211308,134.76592984872056
211309,91.86501678958635
211310,141.34346181646194
211311,102.41250371774228
211312,148.6383188446453
211313,64.39917024073341
211314,123.10060750733587
211315,132.75523663659047
211316,87.19936887423036
211317,58.559505785282816
211318,67.35895532175189
211319,101.95160622896108
211320,92.2587332195694
211321,110.79886093600597
211322,181.31083262090434
211323,88.86149565850657
211324,83.5303587941158
211325,60.46238632521266
211326,96.45185136449881
211327,71.02933765510527
211328,76.58318248028017
211329,96.55104644215251
211330,31.05635082027784
211331,38.358752571377174
211332,51.23700945777527
211333,54.24718124486401
211334,207.1732677340987
211335,168.097882344041
211336,60.68324223044933
211337,67.54310375621942
211338,105.94889590300829
211339,132.81577803028333
211340,108.47736493274905
211341,95.12492948850668
211342,111.08424554141918
211343,94.35792939748247
211344,68.43031587823002
211345,103.01124545356495
211346,80.23714328365509
211347,113.55025744078807
211348,164.6426881129897
211349,83.19180591321819
211350,74.61178383203969
211351,56.40045291275769
211352,87.2909657999278
211353,67.05048266889102
211354,50.599275301290085
211355,118.47781914764656
211356,55.41646102570911
211357,143.84567639166417
211358,27.498351624435042
211359,63.94509725063764
211360,150.86309192280396
211361,129.74057779434276
211362,109.0383005792706
211363,97.63666030455428
211364,96.94878063830836
211365,66.92130205725
211366,117.43389708668208
211367,88.49009944693803
211368,129.38046887212212
211369,48.726568677832255
211370,109.9489380187706
211371,124.94852131850311
211372,73.39424959134094
211373,49.45923633178096
211374,59.853594387724705
211375,87.6986019935831
211376,84.31207738554068
211377,104.5984527588088
211378,176.6639405234795
211379,89.178352695943
211380,84.37644142440507
211381,64.16400275556916
211382,80.45998797033849
211383,62.0524066506278
211384,83.95151485685801
211385,88.48282018197074
211386,33.573240148222794
211387,99.99135858785107
211388,30.661744339729854
211389,36.70244574470941
211390,49.97061331789665
211391,105.28645577437067
211392,58.17843654116147
211393,74.96770268232892
211394,107.18234721709423
211395,125.57946894121315
211396,59.120359205464126
211397,146.45133515759915
211398,29.533934733537553
211399,68.07651691146074
211400,146.37304711199522
211401,131.9816945304792
211402,130.2673402641038
211403,109.64170158772454
211404,102.50115674805019
211405,99.18512202798144
211406,68.7668705029183
211407,126.64416990134002
211408,89.13423808723334
211409,124.08617711729876
211410,80.37983501093896
211411,110.42600070668621
211412,123.84761527165672
211413,75.70215683147313
211414,52.428268754066345
211415,63.510092240419056
211416,91.17678912660925
211417,87.9776628137337
211418,107.18555429027322
211419,174.6307790507758
211420,86.7056928664467
211421,84.49720550936522
211422,65.65911459151445
211423,93.43556733003258
211424,67.00383984448962
211425,73.99039111128063
211426,86.77830475244214
211427,28.56872967891848
211428,34.91321378964686
211429,52.12648751546804
211430,55.76076576081283
211431,207.18763057079474
211432,73.17750773972931
211433,117.5528335840651
211434,59.92649935264478
211435,145.4444460897127
211436,29.571970467397534
211437,69.07185699718687
211438,118.95315032487329
211439,130.4899750819923
211440,109.44560858289533
211441,102.3910103811302
211442,98.04289398554195
211443,68.30318889519904
211444,116.27325633318154
211445,88.95454806823291
211446,67.23378485417956
211447,50.684743853757425
211448,111.70701140458432
211449,124.21371593828094
211450,75.39085737674806
211451,52.554658211294246
211452,64.13519858981131
211453,91.45550196162502
211454,88.29060299280762
211455,107.24735920871206
211456,177.95019522313189
211457,86.52828948414678
211458,84.18044207087402
211459,65.01391565055529
211460,94.85747706144744
211461,68.38435801559316
211462,73.76283681824273
211463,86.78081958468246
211464,28.479335405717034
211465,55.198123257297574
211466,76.62288674751912
211467,81.67075819240029
211468,123.45691127115109
211469,61.364479899861145
211470,147.0351405363289
211471,30.448488314505273
211472,71.4528132326096
211473,115.72234614202014
211474,159.4391346899762
211475,138.92244991824373
211476,110.05728720908262
211477,105.72142087605081
211478,102.04162019593704
211479,72.54694217603753
211480,124.35169002056429
211481,94.719604605955
211482,133.5964782263683
211483,84.59165935841027
211484,70.56320814418076
211485,54.22803459011177
211486,116.0112124396398
211487,128.2175786052772
211488,79.84438416409134
211489,54.53483724185454
211490,64.79382332456007
211491,95.87771017699308
211492,92.39873488721173
211493,111.39184954425043
211494,185.0859119456453
211495,90.53610547375168
211496,86.77723537617359
211497,65.38844149682261
211498,96.98479429673179
211499,70.39559405560998
211500,75.68698672003723
211501,98.21866609344127
211502,27.846033808501637
211503,36.79589094178007
211504,63.87683144757157
211505,63.673439760536624
211506,97.21072512370827
211507,131.56222087844066
211508,76.69510512561001
211509,165.39079332201916
211510,31.934191918735156
211511,79.30966528303381
211512,123.3326091768699
211513,145.62237282552405
211514,121.29580630701284
211515,132.50374088701034
211516,128.0270299935342
211517,75.62298095794998
211518,128.33293738079504
211519,94.9898799190554
211520,132.88110150027893
211521,91.0085323714662
211522,74.82420314977898
211523,57.33568675124125
211524,116.14708184902847
211525,127.03187639500436
211526,81.42944349426071
211527,54.568684008141894
211528,64.61632799222414
211529,95.54086335910858
211530,92.2587332195694
211531,110.79886093600597
211532,181.31083262090434
211533,88.86149565850657
211534,83.5303587941158
211535,60.46238632521266
211536,96.45185136449881
211537,71.02933765510527
211538,76.58318248028017
211539,90.8659890391386
211540,31.05635082027784
211541,119.51392363247962
211542,157.36328390098416
211543,64.29868391095872
211544,69.89653380133183
211545,121.51916358069482
211546,57.031439106786
211547,65.25119764430632
211548,154.97947075340812
211549,127.3950500238243
211550,107.77258626215398
211551,99.70412000909315
211552,98.67293528568716
211553,68.88694962429967
211554,121.00833651133965
211555,90.33536458934819
211556,144.26752629128643
211557,87.30489601643023
211558,67.95228201318375
211559,50.07603821469287
211560,109.26933229076107
211561,125.69221116024706
211562,72.85157564594664
211563,51.3241440135057
211564,87.62302379272543
211565,108.483771523372
211566,180.09441820299872
211567,88.42999799308151
211568,86.75271774301919
211569,77.07502970164674
211570,109.4542122979257
211571,65.49020636008488
211572,77.45686052176849
211573,99.98388910967682
211574,29.936666140757193
211575,35.08588828161263
211576,49.57216367848108
211577,58.743316706976906
211578,146.0509875235281
211579,29.462399618878543
211580,68.96831447284892
211581,140.14148062280725
211582,126.74407546126831
211583,130.47381009848561
211584,109.27878521890099
211585,102.30456522429131
211586,98.58281864019078
211587,68.25845668605471
211588,117.23640653731809
211589,88.82104974513443
211590,122.18384510369913
211591,78.74414426858489
211592,67.30446235972002
211593,50.487958407677255
211594,111.10355915678664
211595,124.13933847086669
211596,75.29433435937175
211597,52.544977572678874
211598,64.55822159556271
211599,91.3685336470977
211600,88.1477089764649
211601,107.1878726719995
211602,174.92239540879712
211603,86.53465296007833
211604,84.33740222893157
211605,63.81008710699141
211606,93.42973621146855
211607,68.13473526670097
211608,74.0195991472098
211609,99.03843648661791
211610,28.291361978639333
211611,55.81176191517817
211612,73.51486434471249
211613,118.38922147578953
211614,59.930408163658214
211615,145.26773952839378
211616,29.464348136943972
211617,69.12527576150063
211618,118.37899242799301
211619,143.48196996144708
211620,129.83467102752047
211621,109.16521573717141
211622,102.275626881397
211623,98.80333846142983
211624,68.28860134570273
211625,116.50718097004892
211626,88.95454806823291
211627,122.61440932260344
211628,78.3933081936504
211629,67.23378485417956
211630,49.79867032875314
211631,111.90738598186167
211632,124.05220278795336
211633,75.21615979678498
211634,52.52884911910168
211635,64.05869355411919
211636,91.55084094558622
211637,88.38636065902217
211638,107.24398552535834
211639,178.0458464769219
211640,86.62438783711298
211641,83.45530901924144
211642,63.69691652087157
211643,94.88517703507642
211644,95.11020018561851
211645,28.437235493462687
211646,35.126143236601976
211647,50.697256994559154
211648,38.0859005647214
211649,56.04897119124363
211650,210.35703387837435
211651,80.60432728799589
211652,64.42463840557234
211653,151.3090534208648
211654,30.64606089162144
211655,75.36438964838541
211656,118.33814533874889
211657,161.8112155048779
211658,145.55888552307442
211659,115.49569227183515
211660,119.51396434595219
211661,117.52904177662205
211662,75.6153992330689
211663,128.6795117042945
211664,98.13499564520566
211665,145.83314575023465
211666,93.75712741516105
211667,118.79307197539697
211668,130.72390336916644
211669,85.73612686704693
211670,57.02282676088853
211671,66.10013117996121
211672,99.30280756169081
211673,96.28417990122185
211674,114.4424743227305
211675,188.09948556006248
211676,66.54607404018743
211677,100.76919653679782
211678,73.49209386340843
211679,78.29593200355043
211680,94.72158298190256
211681,37.85231132456465
211682,101.91154798369902
211683,30.475180750409017
211684,38.75033308902454
211685,56.48156323957753
211686,90.04097243508208
211687,89.47329865813369
211688,134.95106183817697
211689,123.14772994974673
211690,63.77877844406102
211691,151.46175104867402
211692,32.223523011661825
211693,70.19688573141077
211694,108.16077730142186
211695,154.07601249489352
211696,122.5852794734532
211697,111.839534586415
211698,116.24304638422643
211699,113.34398991287284
211700,70.35874296958255
211701,112.82299764018828
211702,88.99992869187467
211703,116.0372520729192
211704,80.39677256986813
211705,69.60260385094541
211706,52.014111937849165
211707,110.43987354690903
211708,119.77694040695467
211709,77.03831341949322
211710,51.19723263784009
211711,59.72626833420823
211712,90.95106228667461
211713,87.69001594676497
211714,105.59108810646251
211715,59.22688109778793
211716,91.9940814288615
211717,69.51115138043062
211718,75.01347829643284
211719,28.16778839424852
211720,33.04399442690415
211721,102.27592054898568
211722,29.813408426288493
211723,125.9604221069952
211724,71.8003302191803
211725,67.04432601505036
211726,121.51916358069482
211727,57.031439106786
211728,148.43362906655574
211729,28.189482129982633
