id,next_arrive_time
210567,76.77072601435347
210568,165.5480937966903
210569,40.657792304399415
210570,94.27659496255839
210571,140.46664767318654
210572,162.17569368910065
210573,125.93667950304538
210574,137.5489178820372
210575,138.43261148693577
210576,96.33960585708653
210577,145.18496007059986
210578,103.42196473840188
210579,148.11990932849682
210580,96.49355099884976
210581,80.75287733533841
210582,65.53924461974687
210583,123.52336949232799
210584,134.0970328621083
210585,69.13491162217
210586,102.46144374625437
210587,180.47657150402992
210588,88.30511375755142
210589,85.4233157590655
210590,60.42047696555458
210591,97.73233762919102
210592,72.29931288032594
210593,76.89619192218785
210594,89.79450779340159
210595,29.816684943633938
210596,36.36499319698943
210597,43.452394028563575
210598,52.67090392617356
210599,207.41782136040428
210600,93.18058097419546
210601,111.78261514637238
210602,60.978515596487554
210603,146.01477234202792
210604,28.127823591466772
210605,69.11378959645262
210606,110.22194290373663
210607,115.28193686982863
210608,107.95763253621685
210609,111.92194577051028
210610,100.81228441182606
210611,67.71993825666792
210612,110.9227875032982
210613,79.74510052445882
210614,113.10862249335025
210615,57.449199981500826
210616,88.30240166885042
210617,86.70664403419516
210618,80.78475175854774
210619,74.85517649475196
210620,55.996551939705135
210621,87.06582550213761
210622,64.89705037787999
210623,70.03588326970949
210624,44.46361947338327
210625,75.35560211158813
210626,24.804874956103824
210627,29.37723776147311
210628,46.390626512027644
210629,71.6142367202703
210630,209.7323550252131
210631,135.19036800707607
210632,64.55937596613094
210633,152.07512797880298
210634,30.83901776074896
210635,72.43530095053738
210636,174.45681579393917
210637,136.75461632811198
210638,115.12223335852488
210639,108.28090209261777
210640,106.84745620167905
210641,107.84801657094792
210642,158.06220638794179
210643,93.01632545476782
210644,149.95020901868045
210645,89.09834453743784
210646,71.77919190482822
210647,51.702857223055766
210648,113.13260350579051
210649,125.95161140387422
210650,60.32180821045182
210651,90.49121416890634
210652,89.29911923332335
210653,109.12698971311633
210654,179.61744720526653
210655,87.31717840152473
210656,89.98150180849443
210657,78.19555098508413
210658,113.70629899393676
210659,67.04244011575896
210660,77.52425138297053
210661,93.49581901780893
210662,28.647560958237868
210663,33.76430773485327
210664,50.797531429409084
210665,55.33008501468091
210666,119.73606759159262
210667,60.30182490819715
210668,147.94406908546085
210669,29.82200347332118
210670,68.71748650476223
210671,133.7723242324101
210672,123.71933836810312
210673,131.83600527112333
210674,108.77376111974343
210675,102.7431823848187
210676,98.98873116593563
210677,67.70011474057114
210678,116.16128290217686
210679,89.79457494723113
210680,122.70233921491597
210681,81.16539201099977
210682,69.2505472291553
210683,50.756204073967886
210684,110.79829934930146
210685,123.35230672421922
210686,77.25556462315879
210687,53.18590912194905
210688,62.42497391058782
210689,90.17733752394773
210690,88.86142393778512
210691,108.27263811281514
210692,175.96580774499756
210693,61.75046118266117
210694,94.16730421045185
210695,68.74552100851486
210696,73.8279543496321
210697,97.11171887819951
210698,28.513760183155465
210699,33.80950895128796
210700,50.735912181610004
210701,56.470137864811065
210702,73.42074287781485
210703,84.34093009289336
210704,108.11559419577559
210705,119.62374629577373
210706,60.513297495494214
210707,148.02841223841347
210708,30.01501915541462
210709,69.53761264553437
210710,123.01383274629192
210711,139.61905998037074
210712,109.05580326579339
210713,103.496165654728
210714,99.73102870427047
210715,67.9844130114429
210716,116.65411625050055
210717,90.19422073759513
210718,123.33710490712281
210719,50.75058445624841
210720,110.83391387023963
210721,123.5442589430481
210722,77.0295461375532
210723,53.377861340777976
210724,61.79910767931398
210725,90.41477301953132
210726,89.09885943336872
210727,108.21467733429304
210728,179.53157298863817
210729,86.32889790051813
210730,83.48362936988454
210731,62.32003588718881
210732,94.88599231143294
210733,69.83181498877092
210734,74.44836833591214
210735,91.5708322731637
210736,28.70456753357996
210737,35.49357575945163
210738,50.743400979556476
210739,99.82565584386165
210740,61.938839145238106
210741,214.75834219671725
210742,60.52934939919051
210743,85.88397618685568
210744,92.38986816552043
210745,123.43960198843918
210746,134.1156628560471
210747,71.06667908029448
210748,159.54809595370187
210749,35.04012589354376
210750,81.7821098312319
210751,132.1524737745513
210752,162.6381718407594
210753,162.17569368910065
210754,125.93667950304538
210755,137.5489178820372
210756,138.43261148693577
210757,96.33960585708653
210758,145.18496007059986
210759,103.42196473840188
210760,148.11990932849682
210761,96.49355099884976
210762,80.75287733533841
210763,134.0970328621083
210764,91.94605136774796
210765,61.46064307258992
210766,69.13491162217
210767,102.46144374625437
210768,101.28380791048309
210769,121.33803588516108
210770,191.04214379413457
210771,96.27823076389038
210772,88.58817397875711
210773,70.67027227192742
210774,105.78308203372464
210775,79.19799445797148
210776,37.32802358688069
210777,81.23328849057332
210778,99.60756032308457
210779,54.12968767646115
210780,79.1949123671848
210781,143.5226811973722
210782,115.28193686982863
210783,107.95763253621685
210784,111.92194577051028
210785,100.81228441182606
210786,67.71993825666792
210787,110.9227875032982
210788,86.82699806461353
210789,110.86457703642809
210790,78.35313608750445
210791,107.1351923714778
210792,118.48378297445302
210793,77.65529445960578
210794,50.769804301378244
210795,58.813674619761784
210796,89.17052859446274
210797,88.22044702125454
210798,106.87708244790474
210799,172.40734999865697
210800,58.773012100501454
210801,91.79412828682321
210802,67.62959231780125
210803,72.68293302141254
210804,94.1873405136215
210805,28.828270378477235
210806,33.68788787103826
210807,73.74752164658246
210808,27.539118991460434
210809,71.6142367202703
210810,209.7323550252131
210811,77.2738226193046
210812,135.19036800707607
210813,64.55937596613094
210814,152.07512797880298
210815,30.83901776074896
210816,72.43530095053738
210817,174.45681579393917
210818,130.12844568232194
210819,136.75461632811198
210820,109.20364835422052
210821,102.96656214966622
210822,99.21218682852029
210823,68.29981862324591
210824,127.05729685788496
210825,90.05992449010456
210826,125.1842428774125
210827,81.81258391990966
210828,110.15996975964754
210829,123.12804310388879
210830,61.727794345434404
210831,90.0552640606046
210832,88.84159811114277
210833,108.18648003134061
210834,176.014672217929
210835,85.08077651144035
210836,83.4338903297553
210837,62.46508195258615
210838,93.97061669976607
210839,66.94259552182329
210840,74.30514443533534
210841,85.57953216863015
210842,28.647560958237868
210843,33.76430773485327
210844,50.797531429409084
210845,94.20247641861394
210846,55.416561680675194
210847,119.73606759159262
210848,60.451009539596136
210849,147.81144342991556
210850,29.925498572372533
210851,68.86661646729576
210852,123.4495594210521
210853,140.2944041433197
210854,132.36532704787925
210855,109.05691143870975
210856,103.08024747241184
210857,99.27188148490194
210858,67.68792061281877
210859,116.1309264107726
210860,90.07353714340147
210861,122.71896110345101
210862,80.7787634570976
210863,69.40801176569894
210864,50.91366861051152
210865,110.92633221823564
210866,123.47757749474644
210867,77.4264702571682
210868,53.3111798924763
210869,62.46059445795896
210870,90.36875518772969
210871,89.05284160156707
210872,108.31563300222228
210873,176.37761700264232
210874,85.21147381909012
210875,82.78679775356265
210876,61.824147446130425
210877,94.16730421045185
210878,68.74552100851486
210879,73.8279543496321
210880,97.11171887819951
210881,28.513760183155465
210882,33.80950895128796
210883,60.29391032713458
210884,55.6856353640192
210885,74.10554819209153
210886,124.74413775195482
210887,61.445040635065936
210888,150.07311188720115
210889,30.84071330506871
210890,71.45636732481628
210891,119.64091654665408
210892,140.39848470436377
210893,109.90308919340673
210894,106.33405366230815
210895,102.85467192087492
210896,69.37468691183926
210897,120.70751344208152
210898,91.33966965766764
210899,127.27903883194274
210900,84.2684859723803
210901,70.11667126958162
210902,51.869901235711815
210903,112.00317067188189
210904,125.28963614822048
210905,78.15946631342186
210906,54.40447170164698
210907,62.825718040182984
210908,91.71647378545198
210909,90.42260636708096
210910,109.47750761616251
210911,179.53157298863817
210912,86.32889790051813
210913,83.48362936988454
210914,62.32003588718881
210915,97.73579634135848
210916,72.4132557821318
210917,76.67147260411213
210918,89.81145885579048
210919,29.317299775908502
210920,36.15533886463533
210921,62.026977092078255
210922,66.77565897216599
210923,218.17942668323448
210924,66.61046495376718
210925,139.23934253682484
210926,76.77072601435347
210927,165.5480937966903
210928,40.657792304399415
210929,94.27659496255839
210930,140.46664767318654
210931,162.6381718407594
210932,162.17569368910065
210933,125.93667950304538
210934,137.5489178820372
210935,138.43261148693577
210936,96.33960585708653
210937,145.18496007059986
210938,103.42196473840188
210939,130.77035710582805
210940,91.08782866767226
210941,72.50915794819159
210942,57.26544035830983
210943,115.50041566609414
210944,126.95150334965494
210945,84.00124091222247
210946,55.188584048652025
210947,66.91525175597485
210948,95.02146316326244
210949,93.84331907447618
210950,113.32557793528267
210951,180.47657150402992
210952,88.30511375755142
210953,85.4233157590655
210954,60.42047696555458
210955,97.73233762919102
210956,72.29931288032594
210957,76.89619192218785
210958,89.79450779340159
210959,29.816684943633938
210960,36.36499319698943
210961,43.452394028563575
210962,30.069887103487424
210963,110.3906814172727
210964,57.087299532886036
210965,138.8302433894477
210966,26.253523574552922
210967,68.08039190927738
210968,111.92952442850981
210969,128.33837987133364
210970,105.80049102481776
210971,99.79165809073076
210972,108.8874063497891
210973,90.88330430097747
210974,66.2294665181859
210975,106.59534903431799
210976,79.74510052445882
210977,113.10862249335025
210978,75.084217041289
210979,88.30240166885042
210980,86.70664403419516
210981,55.996551939705135
210982,87.06582550213761
210983,64.89705037787999
210984,70.03588326970949
210985,150.71365272016493
210986,122.8796602353485
210987,183.61442184971523
210988,52.61346336258479
210989,15.20043298943097
210990,20.076033014421874
210991,168.96975327010387
210992,67.39888831013971
210993,205.222768787321
210994,55.90855462243345
210995,124.47255826193319
210996,58.40432508921983
210997,149.94813029365775
210998,28.792562000650378
210999,66.85323941498666
211000,145.93467882045178
211001,116.41033493883734
211002,129.35119447559174
211003,107.2768991743375
211004,101.14994577421889
211005,98.5089113768275
211006,68.80970899094031
211007,121.07067263195242
211008,90.79405727634655
211009,143.0905811159177
211010,86.96116081171215
211011,69.31907852553852
211012,50.60113368632149
211013,110.81896809354214
211014,124.74741276706933
211015,75.01137787335963
211016,52.51500339418281
211017,60.43752760751831
211018,89.94922353896405
211019,88.75712860338105
211020,108.04470024026848
211021,180.71173960657956
211022,86.78015851976801
211023,84.44009897021931
211024,60.94540080065815
211025,86.87065739791356
211026,67.04244011575896
211027,77.52425138297053
211028,30.50237266754916
211029,35.515201900744685
211030,52.8914247185004
211031,57.33691363372859
211032,72.68028239656219
211033,119.70712251450718
211034,60.251520196191436
211035,147.90619922163742
211036,29.793058396235757
211037,68.68854142767682
211038,143.21638565900847
211039,132.17581505334735
211040,108.74481604265802
211041,102.71423730773327
211042,98.95978608885022
211043,67.64748104406279
211044,117.33233010318068
211045,89.76562987014572
211046,122.67339413783054
211047,81.12752214717634
211048,69.22160215206989
211049,50.77534825855679
211050,110.37799058553628
211051,123.31694740109171
211052,77.08452347010595
211053,53.03859319791625
211054,61.84666409805784
211055,89.96448793734864
211056,88.75082198788681
211057,108.15328335391337
211058,175.92389609467307
211059,85.12899254549176
211060,83.10166288744651
211061,61.75046118266117
211062,94.03927134151766
211063,68.37997771161912
211064,73.65704871562266
211065,85.25808843365657
211066,28.50226588933726
211067,33.58928307150866
211068,50.03786291755035
211069,29.312922378449922
211070,55.785611499831795
211071,207.73213513167306
211072,72.94446061459753
211073,119.74014255456783
211074,60.51948797241285
211075,148.00463158395578
211076,29.970574884456916
211077,69.20268788341677
211078,123.72769641021553
211079,135.51467608646618
211080,109.0791486160537
211081,103.22191043344783
211082,99.41354444593793
211083,67.71015779016273
211084,116.46737891831046
211085,90.09577432074543
211086,123.31966682108325
211087,50.93590578785548
211088,110.9485693955796
211089,123.49981467209041
211090,77.2048565509146
211091,53.33341706982026
211092,61.83719284890485
211093,90.39099236507364
211094,89.07507877891103
211095,108.21467733429304
211096,177.05625281095095
211097,85.34785386097418
211098,82.94057264460301
211099,61.76911753493313
211100,94.07488586245583
211101,68.81220245681652
211102,73.57849509547403
211103,85.52704203551615
211104,28.512397699446478
211105,34.07430221768836
211106,50.35586071388678
211107,97.10316526065985
211108,56.67082771293341
211109,80.78380605628462
211110,120.23349785450853
211111,125.65226374614812
211112,65.2500820534726
211113,153.70387134017184
211114,30.730291684497935
211115,75.48911745047336
211116,123.48870371648748
211117,144.70050744676394
211118,113.52505637198817
211119,112.91842127896241
211120,109.56459077051925
211121,71.88350092420163
211122,124.95181444986922
211123,94.77062638738703
211124,142.93921814664765
211125,93.86045286753422
211126,76.44842331321418
211127,59.560604197668155
211128,120.27495266877744
211129,131.29575848762093
211130,87.92063337643143
211131,58.92369029176096
211132,66.4199856278562
211133,99.28597582134262
211134,98.14192188869514
211135,117.87994766050585
211136,186.57424555836732
211137,92.9631692909059
211138,89.96455648347299
211139,69.01558455179821
211140,102.0918028417864
211141,75.97937095070263
211142,80.63443844035635
211143,94.62877703231382
211144,31.724688390624955
211145,58.60269655035764
211146,139.23713214520535
211147,105.81817125088423
211148,88.28634424538576
211149,123.87702681572955
211150,69.67047007423389
211151,155.60412751047207
211152,31.69895430253514
211153,79.71648464493505
211154,127.28170320893621
211155,149.08155746067357
211156,140.9632942179302
211157,118.834858714543
211158,131.00862382534802
211159,124.20302848123542
211160,69.43062647908786
211161,114.39095728573159
211162,88.35756362139314
211163,115.84081612483514
211164,52.94283816565587
211165,109.20555462014178
211166,120.33861630636584
211167,59.205539362576005
211168,89.8190036906204
211169,173.73550646279156
211170,83.95664734022589
211171,81.06638101630355
211172,59.04818357454322
211173,92.83647465383963
211174,67.9046576677153
211175,73.02864843252948
211176,36.44573300253312
211177,111.87889835579551
211178,97.00216950970926
211179,95.92255957556006
211180,66.47943901937865
211181,115.09969045987675
211182,87.54970441046892
211183,126.36142254069016
211184,48.58340836353236
211185,107.93344165069229
211186,50.185289568119494
211187,57.70229060674029
211188,87.569757092499
211189,86.4369371046062
211190,105.90098005111524
211191,175.87951543852813
211192,83.56371906521841
211193,75.35560211158813
211194,60.60418095693884
211195,76.56318285299658
211196,84.75739068560225
211197,24.804874956103824
211198,77.4672336555805
211199,88.45096659386033
211200,71.6142367202703
211201,77.2738226193046
211202,135.19036800707607
211203,64.55937596613094
211204,152.07512797880298
211205,174.45681579393917
211206,130.12844568232194
211207,136.75461632811198
211208,115.12223335852488
211209,108.28090209261777
211210,106.84745620167905
211211,107.84801657094792
211212,158.06220638794179
211213,93.01632545476782
211214,149.95020901868045
211215,81.81258391990966
211216,69.34977792598549
211217,123.12804310388879
211218,76.62174512263488
211219,53.071789875343484
211220,61.727794345434404
211221,90.0552640606046
211222,88.84159811114277
211223,108.18648003134061
211224,176.014672217929
211225,85.08077651144035
211226,83.4338903297553
211227,62.46508195258615
211228,93.97061669976607
211229,66.94259552182329
211230,74.30514443533534
211231,28.647560958237868
211232,33.76430773485327
211233,93.1801614397718
211234,119.73606759159262
211235,60.30182490819715
211236,147.94406908546085
211237,29.82200347332118
211238,68.71748650476223
211239,133.7723242324101
211240,123.71933836810312
211241,132.36532704787925
211242,109.05691143870975
211243,103.08024747241184
211244,99.27188148490194
211245,67.68792061281877
211246,116.1309264107726
211247,90.07353714340147
211248,69.40801176569894
211249,123.47757749474644
211250,77.4264702571682
211251,53.3111798924763
211252,62.46059445795896
211253,90.36875518772969
211254,89.05284160156707
211255,108.31563300222228
211256,176.37761700264232
211257,85.21147381909012
211258,82.78679775356265
211259,61.824147446130425
211260,94.16730421045185
211261,68.74552100851486
211262,73.8279543496321
211263,85.3405697072549
211264,28.513760183155465
211265,33.80950895128796
211266,50.735912181610004
211267,207.88397424527838
211268,74.10554819209153
211269,124.74413775195482
211270,61.445040635065936
211271,150.07311188720115
211272,30.84071330506871
211273,71.45636732481628
211274,119.64091654665408
211275,140.39848470436377
211276,109.90308919340673
211277,106.33405366230815
211278,102.85467192087492
211279,69.37468691183926
211280,120.70751344208152
211281,91.33966965766764
211282,70.11667126958162
211283,51.869901235711815
211284,112.00317067188189
211285,125.28963614822048
211286,62.825718040182984
211287,91.71647378545198
211288,90.42260636708096
211289,86.32889790051813
211290,83.48362936988454
211291,62.32003588718881
211292,94.88599231143294
211293,69.83181498877092
211294,74.44836833591214
211295,91.5708322731637
211296,50.743400979556476
211297,66.77565897216599
211298,218.17942668323448
211299,139.23934253682484
211300,76.77072601435347
211301,165.5480937966903
211302,40.657792304399415
211303,94.27659496255839
211304,140.46664767318654
211305,162.17569368910065
211306,125.93667950304538
211307,137.5489178820372
211308,138.43261148693577
211309,96.33960585708653
211310,145.18496007059986
211311,103.42196473840188
211312,148.11990932849682
211313,65.53924461974687
211314,123.52336949232799
211315,134.0970328621083
211316,91.94605136774796
211317,61.46064307258992
211318,69.13491162217
211319,102.46144374625437
211320,93.84331907447618
211321,113.32557793528267
211322,180.47657150402992
211323,88.30511375755142
211324,85.4233157590655
211325,60.42047696555458
211326,97.73233762919102
211327,72.29931288032594
211328,76.89619192218785
211329,97.79531157595666
211330,29.816684943633938
211331,36.36499319698943
211332,43.452394028563575
211333,52.67090392617356
211334,207.41782136040428
211335,178.71532739783706
211336,60.978515596487554
211337,69.11378959645262
211338,110.22194290373663
211339,128.33837987133364
211340,105.80049102481776
211341,99.79165809073076
211342,108.8874063497891
211343,90.88330430097747
211344,66.2294665181859
211345,106.59534903431799
211346,79.74510052445882
211347,113.10862249335025
211348,162.3441913615376
211349,80.78475175854774
211350,74.85517649475196
211351,55.996551939705135
211352,87.06582550213761
211353,64.89705037787999
211354,44.46361947338327
211355,117.56654344697426
211356,53.00578881277668
211357,144.91318324462011
211358,25.809102524220343
211359,65.29972700436008
211360,132.85021998134553
211361,129.70620762846121
211362,111.87889835579551
211363,97.00216950970926
211364,95.92255957556006
211365,66.47943901937865
211366,115.09969045987675
211367,87.54970441046892
211368,126.36142254069016
211369,48.58340836353236
211370,107.93344165069229
211371,122.40475531722582
211372,73.4821369509375
211373,50.185289568119494
211374,57.70229060674029
211375,87.569757092499
211376,86.4369371046062
211377,105.90098005111524
211378,175.87951543852813
211379,86.78015851976801
211380,84.44009897021931
211381,60.94540080065815
211382,86.87065739791356
211383,64.50846137487109
211384,78.54839405342292
211385,87.4018893513573
211386,33.07712402760829
211387,94.1873405136215
211388,28.828270378477235
211389,33.68788787103826
211390,73.74752164658246
211391,109.4525472442925
211392,59.61031843096172
211393,77.2738226193046
211394,120.18724114505986
211395,122.09940078595639
211396,60.76353321789867
211397,148.03437499555304
211398,30.202297829822772
211399,69.0158158148529
211400,148.72744624600733
211401,123.53531561394672
211402,131.95829607350254
211403,109.20364835422052
211404,102.96656214966622
211405,99.21218682852029
211406,68.29981862324591
211407,127.05729685788496
211408,90.05992449010456
211409,125.1842428774125
211410,81.81258391990966
211411,110.15996975964754
211412,123.12804310388879
211413,76.62174512263488
211414,53.071789875343484
211415,61.727794345434404
211416,90.0552640606046
211417,88.84159811114277
211418,108.18648003134061
211419,176.014672217929
211420,85.08077651144035
211421,83.4338903297553
211422,62.46508195258615
211423,93.97061669976607
211424,66.94259552182329
211425,73.61636970927366
211426,85.20848464056954
211427,28.439139297354256
211428,33.52491544573671
211429,61.218162853943895
211430,55.416561680675194
211431,207.79890140215502
211432,72.46424477904709
211433,119.22446604788993
211434,60.451009539596136
211435,147.81144342991556
211436,29.925498572372533
211437,68.86661646729576
211438,123.4495594210521
211439,132.36532704787925
211440,109.05691143870975
211441,103.08024747241184
211442,99.27188148490194
211443,67.68792061281877
211444,116.1309264107726
211445,90.07353714340147
211446,69.40801176569894
211447,50.91366861051152
211448,110.92633221823564
211449,123.47757749474644
211450,77.2048565509146
211451,53.33341706982026
211452,61.83719284890485
211453,90.39099236507364
211454,89.07507877891103
211455,108.33787017956624
211456,176.39985417998628
211457,85.3240732065165
211458,82.91679199014533
211459,62.25704924520458
211460,94.1895413877958
211461,68.76775818585881
211462,73.50135338729541
211463,85.47056394383756
211464,28.869253583499265
211465,55.6856353640192
211466,76.1237218017515
211467,85.67778175343899
211468,124.74413775195482
211469,61.445040635065936
211470,150.07311188720115
211471,30.84071330506871
211472,71.45636732481628
211473,119.64091654665408
211474,150.94277022346233
211475,140.39848470436377
211476,109.90308919340673
211477,106.33405366230815
211478,102.85467192087492
211479,71.88350092420163
211480,124.95181444986922
211481,94.77062638738703
211482,135.17349943483705
211483,89.22657689625086
211484,72.25403113276033
211485,54.093700598052656
211486,115.98801173037509
211487,128.13088656721737
211488,81.61984620533649
211489,55.52791026512923
211490,63.51392961622387
211491,95.04866574078692
211492,93.94942013289833
211493,113.34722625398248
211494,182.92490049781935
211495,89.58070098290223
211496,86.98984524643714
211497,64.8155778148128
211498,97.73579634135848
211499,72.4132557821318
211500,76.67147260411213
211501,97.32056264539108
211502,29.317299775908502
211503,36.15533886463533
211504,83.2426765847957
211505,66.77565897216599
211506,99.12365950833927
211507,139.23934253682484
211508,76.77072601435347
211509,165.5480937966903
211510,31.69895430253514
211511,79.71648464493505
211512,127.28170320893621
211513,140.9632942179302
211514,118.834858714543
211515,131.00862382534802
211516,124.20302848123542
211517,74.39469349265266
211518,128.76255752956854
211519,94.7448692777393
211520,130.77035710582805
211521,91.08782866767226
211522,72.50915794819159
211523,57.26544035830983
211524,115.50041566609414
211525,126.95150334965494
211526,84.00124091222247
211527,55.188584048652025
211528,66.91525175597485
211529,95.02146316326244
211530,93.84331907447618
211531,113.32557793528267
211532,180.47657150402992
211533,88.30511375755142
211534,85.4233157590655
211535,60.42047696555458
211536,97.73233762919102
211537,72.29931288032594
211538,76.89619192218785
211539,89.79450779340159
211540,29.816684943633938
211541,115.66873069561038
211542,161.74968918341816
211543,67.39888831013971
211544,67.97880048751608
211545,124.47255826193319
211546,58.40432508921983
211547,66.85323941498666
211548,145.93467882045178
211549,129.35119447559174
211550,107.2768991743375
211551,101.14994577421889
211552,98.5089113768275
211553,68.80970899094031
211554,121.07067263195242
211555,90.79405727634655
211556,143.0905811159177
211557,86.96116081171215
211558,69.31907852553852
211559,50.60113368632149
211560,110.81896809354214
211561,124.74741276706933
211562,75.01137787335963
211563,52.51500339418281
211564,88.75712860338105
211565,109.12698971311633
211566,179.61744720526653
211567,87.31717840152473
211568,89.98150180849443
211569,78.19555098508413
211570,113.70629899393676
211571,67.04244011575896
211572,77.52425138297053
211573,97.52374878709797
211574,30.50237266754916
211575,35.515201900744685
211576,52.8914247185004
211577,57.33691363372859
211578,147.90619922163742
211579,29.793058396235757
211580,68.68854142767682
211581,143.21638565900847
211582,121.51476161777175
211583,132.17581505334735
211584,108.74481604265802
211585,102.71423730773327
211586,98.95978608885022
211587,67.64748104406279
211588,117.33233010318068
211589,89.76562987014572
211590,122.67339413783054
211591,81.12752214717634
211592,69.22160215206989
211593,50.77534825855679
211594,110.37799058553628
211595,123.31694740109171
211596,77.25556462315879
211597,53.18590912194905
211598,62.42497391058782
211599,90.17733752394773
211600,88.86142393778512
211601,108.27263811281514
211602,175.96580774499756
211603,85.12899254549176
211604,83.10166288744651
211605,61.75046118266117
211606,94.03927134151766
211607,68.37997771161912
211608,73.65704871562266
211609,97.65463477235095
211610,28.50226588933726
211611,55.785611499831795
211612,73.42074287781485
211613,119.74014255456783
211614,60.51948797241285
211615,148.00463158395578
211616,29.970574884456916
211617,69.20268788341677
211618,123.72769641021553
211619,151.8189117314735
211620,135.51467608646618
211621,109.0791486160537
211622,103.22191043344783
211623,99.41354444593793
211624,67.71015779016273
211625,116.46737891831046
211626,90.09577432074543
211627,123.31966682108325
211628,80.90875769368026
211629,69.4302489430429
211630,50.75058445624841
211631,110.83391387023963
211632,123.5442589430481
211633,77.0295461375532
211634,53.377861340777976
211635,61.79910767931398
211636,90.41477301953132
211637,89.09885943336872
211638,108.21467733429304
211639,177.05625281095095
211640,85.34785386097418
211641,82.94057264460301
211642,61.76911753493313
211643,94.07488586245583
211644,93.39150777358932
211645,28.512397699446478
211646,34.07430221768836
211647,50.35586071388678
211648,30.33889303378528
211649,56.67082771293341
211650,210.82975118496728
211651,80.78380605628462
211652,65.2500820534726
211653,153.70387134017184
211654,30.730291684497935
211655,75.48911745047336
211656,123.48870371648748
211657,156.65767246542808
211658,148.98177265791728
211659,117.25566804798788
211660,119.56060178742996
211661,115.85986626713891
211662,77.00335114799428
211663,130.65230042334073
211664,99.53647318558578
211665,142.93921814664765
211666,93.86045286753422
211667,120.27495266877744
211668,131.29575848762093
211669,87.92063337643143
211670,58.92369029176096
211671,66.4199856278562
211672,99.28597582134262
211673,98.14192188869514
211674,117.87994766050585
211675,186.57424555836732
211676,69.01558455179821
211677,102.0918028417864
211678,75.97937095070263
211679,80.63443844035635
211680,94.62877703231382
211681,40.443949541793195
211682,105.56413018017315
211683,31.724688390624955
211684,38.87752395413075
211685,68.18485518607665
211686,88.28634424538576
211687,91.82208352804197
211688,133.77310886122646
211689,123.87702681572955
211690,62.14695752778748
211691,147.40011491440805
211692,29.018067500316807
211693,71.22308879056263
211694,112.7450183272404
211695,143.57324838264054
211696,123.67152645554825
211697,110.35312148234598
211698,115.16130605796846
211699,109.61990264000693
211700,69.43062647908786
211701,114.39095728573159
211702,88.35756362139314
211703,115.84081612483514
211704,80.59861444062524
211705,68.23393183326225
211706,52.94283816565587
211707,109.20555462014178
211708,120.33861630636584
211709,78.79109320962257
211710,51.81956463316044
211711,59.205539362576005
211712,89.8190036906204
211713,88.6457093807794
211714,107.64286989064342
211715,59.04818357454322
211716,92.83647465383963
211717,67.9046576677153
211718,73.02864843252948
211719,24.804874956103824
211720,29.37723776147311
211721,46.390626512027644
211722,25.700239817220357
211723,123.91932724295096
211724,72.43248735781916
211725,68.28185158415273
211726,124.47255826193319
211727,58.40432508921983
211728,149.94813029365775
