PassengerId,Survived
1084,0.1333661662073685
1085,0.09371386876678678
1086,0.416688823518096
1087,0.08915951161189942
1088,0.7079055155253752
1089,0.7140027321947718
1090,0.31191441874444314
1091,0.6285443298168155
1092,0.6285443298168155
1093,0.23471028248599252
1094,0.2889972823878762
1095,0.8873435662710856
1096,0.29546869562506783
1097,0.5394629403262154
1098,0.5630938197705448
1099,0.30362876367338626
1100,0.9320852501426418
1101,0.11786567068719124
1102,0.09236887241329901
1103,0.10626465164792286
1104,0.36405019792146703
1105,0.5264154895082516
1106,0.21935170479981306
1107,0.4046040420876331
1108,0.6285443298168155
1109,0.20530194291947584
1110,0.8283847733700966
1111,0.10626465164792286
1112,0.7811777462289206
1113,0.13502650739812766
1114,0.8702490297734604
1115,0.13502650739812766
1116,0.8631042780552485
1117,0.598060193627664
1118,0.12619672644437008
1119,0.6285443298168155
1120,0.06813884391640118
1121,0.21470572932992296
1122,0.39146707262512703
1123,0.9563067058283927
1124,0.10186195905332075
1125,0.10626465164792286
1126,0.3568374892542654
1127,0.1396337795458946
1128,0.17344072657597642
1129,0.1396337795458946
1130,0.8422362586604563
1131,0.8476519377171574
1132,0.85365128332276
1133,0.7068307568902831
1134,0.2917773628391431
1135,0.10626465164792286
1136,0.0705978107115781
1137,0.3391907772164624
1138,0.8702490297734604
1139,0.12854131585130643
1140,0.7877532993706828
1141,0.5514422187616902
1142,0.9067815708885343
1143,0.1396337795458946
1144,0.46943715992197066
1145,0.12196996207831691
1146,0.09075142172429636
1147,0.10626465164792286
1148,0.10626465164792286
1149,0.10626465164792286
1150,0.8828645323519908
1151,0.13502650739812766
1152,0.05843970473810537
1153,0.13502650739812766
1154,0.817921015028037
1155,0.7671539218012171
1156,0.25665383191384644
1157,0.10626465164792286
1158,0.5394629403262154
1159,0.10626465164792286
1160,0.6285443298168155
1161,0.15424900780792258
1162,0.36774832127610657
1163,0.10626465164792286
1164,0.9290338928245544
1165,0.5514422187616902
1166,0.10626465164792286
1167,0.8404352936308923
1168,0.27177251149777154
1169,0.14531383040228574
1170,0.20054187225093842
1171,0.32032217348119923
1172,0.672704072341652
1173,0.18947562759209582
1174,0.6285443298168155
1175,0.7070641661249991
1176,0.7601345078029611
1177,0.08012727522446637
1178,0.10626465164792286
1179,0.4985685765568273
1180,0.10626465164792286
1181,0.10626465164792286
1182,0.5394629403262154
1183,0.6102091673766312
1184,0.10626465164792286
1185,0.23184732231347857
1186,0.08012727522446637
1187,0.1138815758051151
1188,0.9065182333461449
1189,0.05905408481115771
1190,0.5200879963190341
1191,0.10262707326582804
1192,0.09236887241329901
1193,0.27177251149777154
1194,0.16337423605804596
1195,0.12196996207831691
1196,0.6285443298168155
1197,0.7368624474377371
1198,0.40910410935043307
1199,0.24286148439973626
1200,0.21828392908027178
1201,0.3882492972249501
1202,0.14924315117269554
1203,0.13054818736805993
1204,0.10626465164792286
1205,0.5438724518600353
1206,0.85365128332276
1207,0.7218782004568887
1208,0.21599054088131825
1209,0.3462388153664363
1210,0.11001535587118236
1211,0.1992088248952645
1212,0.1138815758051151
1213,0.11786567068719124
1214,0.287437410079677
1215,0.490930247088895
1216,0.915739175413931
1217,0.12619672644437008
1218,0.8304529763038971
1219,0.36774832127610657
1220,0.2068500201044731
1221,0.328848249705758
1222,0.6820834188268031
1223,0.4329956009617288
1224,0.10626465164792286
1225,0.6206340543094206
1226,0.11001535587118236
1227,0.5200879963190341
1228,0.24209659878971318
1229,0.06381139243342905
1230,0.29546869562506783
1231,0.10626465164792286
1232,0.35509432244987504
1233,0.09236887241329901
1234,0.046194443669707964
1235,0.8295665306166835
1236,0.07493461718828975
1237,0.7296189264815561
1238,0.287437410079677
1239,0.5342088536374046
1240,0.30362876367338626
1241,0.8253650039995044
1242,0.8897474539115594
1243,0.29546869562506783
1244,0.35509432244987504
1245,0.09530968040771237
1246,0.7613866473654525
1247,0.33237567493957165
1248,0.7249210468779547
1249,0.10626465164792286
1250,0.10626465164792286
1251,0.5321341615453736
1252,0.01353521786730339
1253,0.8087031428601835
1254,0.8253650039995044
1255,0.11001535587118236
1256,0.9315556913164298
1257,0.40802250776881427
1258,0.07951504001026705
1259,0.6812090184286815
1260,0.8897474539115594
1261,0.2641438379046094
1262,0.26252684567326123
1263,0.9368468173586054
1264,0.34106158919137447
1265,0.16687590843063982
1266,0.8051269790033242
1267,0.8958982477891584
1268,0.5300583577358272
1269,0.328848249705758
1270,0.2907130442642672
1271,0.06651846568768505
1272,0.10626465164792286
1273,0.1138815758051151
1274,0.6285443298168155
1275,0.6356502678733781
1276,0.27177251149777154
1277,0.7985588646809127
1278,0.12196996207831691
1279,0.1077879572335023
1280,0.13502650739812766
1281,0.09140802122410258
1282,0.5872587189470342
1283,0.8646905772776811
1284,0.15780204607693332
1285,0.1512782704238691
1286,0.03950216874053966
1287,0.9470038969500323
1288,0.12196996207831691
1289,0.8391622976456496
1290,0.13054818736805993
1291,0.09568162102484473
1292,0.9391091783374246
1293,0.1552435618482492
1294,0.9517862995990195
1295,0.642447067504539
1296,0.3219798664272446
1297,0.33748858078805644
1298,0.24774752147361556
1299,0.2532730942367904
1300,0.6285443298168155
1301,0.7529716246753282
1302,0.6285443298168155
1303,0.8951182744732337
1304,0.6285443298168155
1305,0.10626465164792286
1306,0.915739175413931
1307,0.07324692565440083
1308,0.10626465164792286
1309,0.07493461718828975
